mine_id,zone_type,area_km2,centroid_lon,centroid_lat
mine_0306,nogo,0.031733180143411,78.41068485393379,22.1937265233035
mine_0011,nogo,0.031906623189621,79.61420054614125,21.669594843435597
mine_0028,nogo,0.032446611411895,79.70548049247229,20.945896508301363
mine_0276,nogo,0.032503257023499,79.63835097566214,20.642160582912222
mine_0355,nogo,0.032857361564022,81.54456914316295,24.160344023966605
mine_0053,nogo,0.033618124053331,80.9680028878159,21.33966185498976
mine_0042,nogo,0.033690933012546,80.12314937582818,23.572340694797067
mine_0273,nogo,0.033799152557816,79.30704307511486,20.78084921676155
mine_0364,nogo,0.0340163430841,80.22012808037564,23.684150186485585
mine_0496,nogo,0.035083942851561,78.19172588533222,24.249263473604973
mine_0124,nogo,0.035981860497354,80.9741463901021,21.335715000216073
mine_0113,nogo,0.036203039189083,80.90945478068598,24.896639334211788
mine_0070,nogo,0.037484311462364,79.44285143198535,21.65823927834669
mine_0203,legal,0.037611523654249,78.94895384606642,21.499047792162294
mine_0123,legal,0.038235292824275,81.00943127188438,21.301723542296898
mine_0246,legal,0.038602687936529,80.03289629023493,22.402742367439465
mine_0209,legal,0.03862724714771,79.21790203231514,24.3776832952012
mine_0442,legal,0.038983730098526,80.430220529729,24.440480194609588
mine_0111,legal,0.040627768701596,80.92232380601763,24.8705050453255
mine_0023,legal,0.041762427391804,80.10039316611831,21.798801788204333
mine_0017,legal,0.041786232038705,79.55809507137555,21.636241028373302
mine_0119,legal,0.042182693930233,80.90635580971313,24.294995147277668
mine_0020,legal,0.042714596405887,79.77428207921645,21.684777913622586
mine_0078,legal,0.043130652596007,79.71167124009156,20.95394666031672
mine_0252,legal,0.043389887502324,78.31026415168354,21.000289694385508
mine_0470,legal,0.043573789153463,78.7549246984192,22.19634255262916
mine_0058,legal,0.043621078119172,79.6076963690228,21.671708526789292
mine_0057,legal,0.04428087266722,79.66263649539395,21.689471853154494
mine_0292,legal,0.044969664539668,78.31374698914924,22.15925580155614
mine_0439,legal,0.0479551557404,79.03318018106486,21.218155050686295
mine_0479,legal,0.048740087271358,78.09119349100479,24.18263099478435
mine_0012,legal,0.049087530162719,80.06838713873488,23.511061359667373
mine_0474,legal,0.049510941580052,78.81065678171787,21.52550553792521
mine_0264,legal,0.049708118541803,78.3474012695034,20.941365208332694
mine_0138,legal,0.049789079428984,80.11122196114087,21.80479582345255
mine_0084,legal,0.050057404134062,81.38992345522678,24.37384839046654
mine_0349,legal,0.050109912950514,80.19346839198262,23.52703324690914
mine_0274,legal,0.050854644275642,79.30439690830622,20.773525501678648
mine_0029,legal,0.051439964874613,82.14200778393435,23.242864636221462
mine_0247,legal,0.053094762764686,80.0059376564937,22.404943267136986
mine_0480,legal,0.053579744056186,77.98765730323846,24.136160869028107
mine_0280,legal,0.053892718605566,78.85732642854119,20.95525312835273
mine_0104,legal,0.054339850491066,80.93125432311942,24.792839299390067
mine_0081,legal,0.054357702568235,80.43361142664882,24.43813444137675
mine_0483,legal,0.054483469099746,80.04420193108324,23.369465261225102
mine_0449,legal,0.05458959658438,81.56696296091816,23.18099814687583
mine_0281,legal,0.055024080869311,78.86788367619346,20.955663353219766
mine_0347,legal,0.055326992964288,81.15384717627833,24.858499960008004
mine_0105,legal,0.055515184729025,80.91935176091194,24.84672635301396
mine_0416,legal,0.056208494636874,79.03481275807049,21.22519966882013
mine_0242,legal,0.056398839074734,79.81157251074815,21.633697815680414
mine_0067,legal,0.057191651031279,82.06351635263404,21.993648888642106
mine_0486,legal,0.057572730984023,81.99778554707223,24.086839515232082
mine_0282,legal,0.057823929436307,79.20951998306298,20.9550635121417
mine_0129,legal,0.058018773307203,81.49630009073185,24.348153740888776
mine_0210,legal,0.060116018549939,79.22367141978505,24.378710327230003
mine_0418,legal,0.060391722489,79.13007297245518,21.24632355397435
mine_0196,legal,0.060740478010614,79.10988435158501,21.003260241564867
mine_0420,legal,0.061031050252825,79.15274700002652,21.381610333276527
mine_0050,legal,0.061222007728282,81.00926852398631,21.304545421796234
mine_0279,legal,0.061572348571887,78.85585695960474,20.953391906130737
mine_0036,legal,0.062155476854002,80.89276904976666,24.25984082202693
mine_0112,legal,0.062548671244612,80.94365759641285,24.870229517817425
mine_0401,legal,0.063212378171167,81.19427092438603,24.616793919324653
mine_0451,legal,0.063214447047925,80.90557143302931,20.4838471355659
mine_0450,legal,0.063888632570756,81.1545824852253,24.86563387056047
mine_0269,legal,0.06417356087032,79.29388651066117,20.796382973299874
mine_0422,legal,0.064419788234772,79.35446702495722,21.631259753779542
mine_0102,legal,0.065201359167712,81.29295923086549,24.307432782779202
mine_0316,legal,0.065573769324881,80.09342462083262,23.119219506505384
mine_0191,legal,0.066367904511259,78.95098741454682,22.279356449294607
mine_0107,legal,0.066812643003271,80.4434191937016,23.66836944473213
mine_0125,legal,0.066815679454593,80.88293125278383,21.360045439059462
mine_0229,legal,0.06691341509085,82.06279012980987,21.998056977651682
mine_0433,legal,0.066993471244678,79.45003354952296,21.65542648620614
mine_0296,legal,0.067550219284168,78.48024184963964,22.19359683019101
mine_0116,legal,0.067867638128252,81.00900134732576,24.71615412691105
mine_0477,legal,0.068365045466567,78.19743071699304,24.24704519621299
mine_0497,legal,0.068497973106878,78.02586166548663,24.153871727096835
mine_0045,legal,0.068983305529835,81.39682454432337,24.354804960355132
mine_0098,legal,0.070128451955491,80.44450170529721,22.47428232696485
mine_0040,legal,0.07055480930522,80.89101442320992,24.441700686018596
mine_0027,legal,0.070563562602265,79.29417805013779,20.79327287703029
mine_0461,legal,0.070578201538068,80.91063762270264,24.27874693276483
mine_0354,legal,0.07070105710957,81.54101823237845,24.158545854952486
mine_0046,legal,0.071018693994186,80.90596411747042,24.263969865065096
mine_0215,legal,0.071023815533954,79.78159929329767,23.110842597321376
mine_0260,legal,0.073210616765572,80.14879215133533,23.58910760149875
mine_0289,legal,0.075021405908713,78.76881723560652,22.180389798552586
mine_0103,legal,0.075113845605706,81.40076516095971,24.35756662385013
mine_0263,legal,0.075609317188668,80.11608978854322,23.574441760333805
mine_0130,legal,0.075852735654702,80.96120502467939,24.619623159664112
mine_0456,legal,0.075995634864704,78.3052556903919,21.00245467771811
mine_0430,legal,0.079818790375447,79.29973417157615,20.693167334785784
mine_0226,legal,0.079976312802438,82.04957279974842,21.984656916032613
mine_0204,legal,0.080307015929702,79.21122220499961,21.429417375657934
mine_0265,legal,0.080625662862158,82.3775591251503,23.118535307533747
mine_0317,legal,0.080806122327152,82.13384073791715,23.15054901797828
mine_0069,legal,0.081466863259862,79.75628578126678,21.43427541476043
mine_0030,legal,0.081525900794727,82.14908927510298,23.244583743764604
mine_0150,legal,0.081918789395812,80.41791375846478,22.450178488865284
mine_0024,legal,0.082470265542396,80.12582754939697,21.800847529334217
mine_0033,legal,0.083341512183164,80.32109728232908,23.66733603351461
mine_0261,legal,0.08354618902487,77.77885596527987,21.83889972172265
mine_0118,legal,0.083720535611112,80.888572772066,24.305539919602083
mine_0498,legal,0.083728986947703,78.01551115063481,24.129355484933694
mine_0271,legal,0.08390555368305,79.29833343205856,20.784749965835946
mine_0221,legal,0.084054533979607,80.01242824297293,23.69474655638023
mine_0000,legal,0.084349587575518,81.40806385215836,24.378965248109605
mine_0086,legal,0.084639155611595,80.86164903594883,24.277582821223653
mine_0121,legal,0.08494717355589,81.00450019398659,21.295066641475167
mine_0228,legal,0.085394170582426,82.04656660022854,21.97721196609173
mine_0318,legal,0.086189336654656,82.14966346233797,23.152096588092345
mine_0044,legal,0.08654868979441,81.20377329265118,24.45307131819475
mine_0491,legal,0.086706436185426,78.88101288033539,21.077141935234952
mine_0179,legal,0.086817068221462,82.16175447714885,23.19653576634133
mine_0047,legal,0.087946757923163,79.47002688666423,20.523775739074892
mine_0073,legal,0.088055291256528,79.84176664001137,21.632567490202582
mine_0278,legal,0.088689867716072,78.85329409962456,20.946352834320706
mine_0468,legal,0.090346045209407,78.86659746103462,22.201977713601856
mine_0460,legal,0.090579148926328,79.27399907971675,21.333156463817147
mine_0299,legal,0.09114092927339,78.6770307306062,22.177725192556363
mine_0499,legal,0.091277434498713,78.00148267339927,24.094199420413016
mine_0061,legal,0.091640737593169,79.83937320672653,23.09483109294158
mine_0245,legal,0.091649101894576,80.0234802038386,22.410562557178398
mine_0455,legal,0.091687488082658,78.84679475107897,22.215155029121124
mine_0469,legal,0.091939786885606,78.86107426867297,22.199699916282903
mine_0014,legal,0.092091245589202,79.65501397880054,21.03490747198988
mine_0313,legal,0.092367607014509,78.77258840790961,22.19250703573508
mine_0492,legal,0.093093617161898,78.67790244395835,22.190054057972592
mine_0041,legal,0.093402054070695,80.17907666847115,23.62200918241564
mine_0424,legal,0.09390151079517,80.03675800566391,23.58405095769844
mine_0080,legal,0.094611179406555,81.1875240056526,24.615781713317688
mine_0099,legal,0.094650897593239,80.83203804366931,21.054156240065257
mine_0133,legal,0.095623135812819,80.96337362415288,24.625047253302956
mine_0244,legal,0.095901820853608,79.68609581744975,24.207147276215025
mine_0257,legal,0.098488536049582,80.0175062978492,23.372187248941895
mine_0022,legal,0.099063129906128,80.01189222390683,21.906105822591954
mine_0283,legal,0.101305725864882,79.2183678952156,20.948211319590545
mine_0291,legal,0.101872556034429,78.19114906989437,22.157031677029405
mine_0038,legal,0.102287881845319,80.99043403007359,21.30059404399607
mine_0233,legal,0.10268458684721,79.52258474162875,20.48541689692829
mine_0372,legal,0.10272543501396,81.49732416366056,23.285068712848428
mine_0219,legal,0.102991279936802,79.83044615813013,23.07410006339439
mine_0500,legal,0.103857535990309,78.05742719022116,24.03521534052253
mine_0220,legal,0.104200834729587,79.98433028799705,23.50003733823903
mine_0487,legal,0.105020997993191,81.99852313026165,24.112867236113075
mine_0251,legal,0.106183345564452,79.39000698371865,21.040273220038213
mine_0366,legal,0.108118534114878,80.18046639508489,23.628255419003644
mine_0236,legal,0.110024276643939,79.30144892163892,20.695400267498393
mine_0064,legal,0.110302276690033,80.14652148605134,23.491367047444875
mine_0351,legal,0.11085527481287,80.2360177911738,23.659583065315466
mine_0270,legal,0.113244009815823,79.2989158626796,20.79070435669706
mine_0234,legal,0.113406935937195,79.50193556542524,20.546624847821633
mine_0075,legal,0.11499707968167,79.29115249446261,21.340450649053714
mine_0454,legal,0.11527548084899,80.87806367034025,24.302818080860888
mine_0222,legal,0.115568592093864,82.20117967226876,21.899246633950522
mine_0267,legal,0.116927623457971,79.27983778403049,20.79276605061608
mine_0275,legal,0.119030266924379,79.94916058931376,21.040766311585532
mine_0034,legal,0.119624868393178,80.55060358763319,23.89585254148883
mine_0200,legal,0.119859217303545,78.813245981979,21.55522409189246
mine_0004,legal,0.120408750449547,79.73287432279311,21.6663870116756
mine_0302,legal,0.121763755971218,78.9494592015914,22.239365189801497
mine_0405,legal,0.123168841759115,80.43989874426096,22.472175839308925
mine_0068,legal,0.12323324986214,81.79748654781753,22.25001427184603
mine_0437,legal,0.12391126988566,79.26562694462902,21.341897068527345
mine_0350,legal,0.124050762448888,80.15263217707043,23.574828910786515
mine_0063,legal,0.127130664427489,80.19003334212623,23.52609671050415
mine_0049,legal,0.129459834108729,81.27471637198994,24.304339787745096
mine_0409,legal,0.130527734198864,80.8743823334212,24.273160244466506
mine_0109,legal,0.131254728033881,80.54800634061053,23.89868865869359
mine_0241,legal,0.132793827781266,79.7907818514216,21.74129654065396
mine_0277,legal,0.134992774926187,80.08333110558014,23.367593888739403
mine_0122,legal,0.137031140831266,81.00236966019298,21.298807420253247
mine_0152,legal,0.13866230064393,80.3745199493189,22.440456726584376
mine_0301,legal,0.139985024148532,78.93774455536685,22.22899078055026
mine_0232,legal,0.140414635045166,82.07679257918785,21.965006575735973
mine_0485,legal,0.141115270412004,79.29842692029852,20.543812305127812
mine_0135,legal,0.141957600234027,80.85423199836858,24.27670492330479
mine_0459,legal,0.143776354438597,79.23364227060219,20.94981374844427
mine_0356,legal,0.144812469792144,80.86569927538058,24.269694301459477
mine_0312,legal,0.146552602664915,81.81458758817944,23.114983837056812
mine_0131,legal,0.152319830527832,80.9491490575108,24.62804457679682
mine_0205,legal,0.153274679549137,79.21549983258949,21.426681503468174
mine_0360,legal,0.153515845056853,80.96647744790044,21.344473877744345
mine_0259,legal,0.155079831992271,80.1602475912486,23.583489763044188
mine_0115,legal,0.155568884187561,81.00261633127809,24.71535828836843
mine_0410,legal,0.157102915166022,80.90434592370605,24.258079220641367
mine_0446,legal,0.161543546819334,80.14654018042023,23.58258810265735
mine_0021,legal,0.162322197238454,79.80460561584908,21.63410881028859
mine_0262,legal,0.164160734728298,80.1134652636799,23.569247826868107
mine_0019,legal,0.166078713623791,79.82392104590417,21.758048471271547
mine_0268,legal,0.166504792390333,79.3171295600275,20.77360510365443
mine_0231,legal,0.167085764572964,82.08379599298274,22.031687580857806
mine_0003,legal,0.168008526126852,79.91854879013985,20.10637619813615
mine_0097,legal,0.168116347208392,80.44440049659293,22.469303765098925
mine_0290,legal,0.171154613648701,78.1705348707291,22.136528322795662
mine_0254,legal,0.171200271686713,80.03348320147335,22.409333963183798
mine_0164,legal,0.174908613080934,78.93017913270258,21.356865473960468
mine_0077,legal,0.176518663885987,79.30657805657005,20.785030532494698
mine_0101,legal,0.177184703436801,81.2396124297071,24.283555267504724
mine_0114,legal,0.178420290679556,81.00440853076883,24.727040781637815
mine_0071,legal,0.178904314635196,79.8837147309714,21.75303508859531
mine_0110,legal,0.179125026569232,80.59860588852152,23.86692581353215
mine_0435,legal,0.181703612237799,79.81398812051452,21.749807667104495
mine_0303,legal,0.183128593557401,78.99008383232022,22.281293323342982
mine_0035,legal,0.183563229023208,80.8470120321242,24.26878264289056
mine_0466,legal,0.183578607467283,78.18294485549096,20.901659782708467
mine_0467,legal,0.184033705671426,77.59127724087992,22.419413132135247
mine_0358,legal,0.185404872851995,81.79018508468039,22.237867287697593
mine_0402,legal,0.187523729307318,79.04197413524457,21.224864320553742
mine_0009,legal,0.189257166222697,79.86999003993274,21.045362871154854
mine_0377,legal,0.189483465836296,80.15861283080473,23.360263003621643
mine_0475,legal,0.190726369965807,82.0705604532384,21.96751635742596
mine_0051,legal,0.190767486276875,80.95365319888096,21.38043824920344
mine_0407,legal,0.191697606258133,81.17056658228658,24.447911093572227
mine_0363,legal,0.191856688838878,80.22515179168067,23.68688991513195
mine_0181,legal,0.193281643158933,78.8099823163903,22.201886994356087
mine_0297,legal,0.197839758423057,78.58383624286967,22.19838721317803
mine_0495,legal,0.198502522827754,80.87883741788723,24.2928138198785
mine_0141,legal,0.201958095056932,80.43420846793737,21.950214538941708
mine_0037,legal,0.203252306243746,81.80131720713375,22.245366028510418
mine_0010,legal,0.204687922710343,79.61064681621647,21.698099533400953
mine_0224,legal,0.205154555145224,82.0481136935732,21.98053851309059
mine_0013,legal,0.205618154646961,82.32859985457002,21.956807732071923
mine_0286,legal,0.205738500736201,78.13922511250838,22.142590562787326
mine_0039,legal,0.206572289704281,81.28783207751347,22.212228307003162
mine_0346,legal,0.210750767197387,78.84089360332813,22.21292588630233
mine_0188,legal,0.212130399342697,79.03715413854468,21.219847543059778
mine_0201,legal,0.214820331978586,78.91625069025628,21.50848160113757
mine_0255,legal,0.215297738730561,78.98880479078107,21.40632983881763
mine_0388,legal,0.216657674741093,78.87029407456593,21.076494089451018
mine_0256,legal,0.220474637535958,79.00341426541428,23.449289907824035
mine_0361,legal,0.220817588214451,80.16135919074264,21.650940184744933
mine_0248,legal,0.221895783189745,79.17797925101164,20.10371422825816
mine_0465,legal,0.224083120020162,78.52994131104968,22.199709723524855
mine_0235,legal,0.225151606053499,79.91098455477999,20.883267418648717
mine_0258,legal,0.227911233303048,79.38758877677843,23.76174556526756
mine_0072,legal,0.235185090015902,79.84195594349116,21.627767896691573
mine_0458,legal,0.235794683811941,78.08055730478485,24.18373335402587
mine_0032,legal,0.241365214422923,80.45562266920194,23.672898201129858
mine_0001,legal,0.246518635136512,81.15564191946652,21.195405195276606
mine_0345,legal,0.249274084804203,80.41141563050739,22.444345757584177
mine_0490,legal,0.249850198227645,80.96359974877629,21.337496298740827
mine_0190,legal,0.251260169037864,78.97191348679189,21.403586920659713
mine_0440,legal,0.25358505059225,81.18865029673472,24.60730815287062
mine_0357,legal,0.255950898037276,80.88117044095844,24.268718501941592
mine_0294,legal,0.256552689715596,78.45656890959643,22.199398020575714
mine_0272,legal,0.257081731686957,79.31274817614496,20.781021656832497
mine_0315,legal,0.25925821537446,79.72059722840615,20.96077183705875
mine_0178,legal,0.264549383872089,82.15049240964146,23.22356108787079
mine_0342,legal,0.26641860055449,81.19051714939766,24.61876745652342
mine_0085,legal,0.267435115677138,80.99745418471598,21.2955509325983
mine_0060,legal,0.26994055116269,80.03592916073373,23.56829303844769
mine_0293,legal,0.270457042971551,78.32182676459685,22.171359143032674
mine_0054,legal,0.270656553550516,79.75229405844945,21.539847310660413
mine_0368,legal,0.271028210495502,80.18651997063209,23.59183277374705
mine_0120,legal,0.271064846953908,81.16846826623895,21.187594082229296
mine_0375,legal,0.2718164112526,80.10413265892724,21.80395079150022
mine_0091,legal,0.27692331323884,80.80842574646526,24.15061675139491
mine_0079,legal,0.281165541339717,79.85762041543687,21.031368661988065
mine_0217,legal,0.286981416113255,79.71609466895677,23.09841368387874
mine_0472,legal,0.291697933554573,78.6892221280591,22.174174006670736
mine_0308,legal,0.291908266272768,79.02945038511733,21.221286264122188
mine_0386,legal,0.305220479579549,79.75125530210315,21.54522417006728
mine_0243,legal,0.306167219355205,79.27729129500743,22.03651700762701
mine_0213,legal,0.306477576293813,80.03812356306786,23.402311991943662
mine_0202,legal,0.307305891190835,78.92410018013454,21.507364654627903
mine_0443,legal,0.308351782656117,81.28100456567392,24.30374036509337
mine_0457,legal,0.309806526761331,79.16552033853662,21.376958734470918
mine_0183,legal,0.310112904330624,79.14901862289409,21.234181847243914
mine_0066,legal,0.311058481947876,82.02832900576198,21.974080357732877
mine_0362,legal,0.31246178454227,80.87568265368239,24.285785977544258
mine_0370,legal,0.320643570675715,80.22168676270256,23.62235923139062
mine_0149,legal,0.324707410430006,80.4181852457101,22.440800363602662
mine_0218,legal,0.325848321580549,79.8406506447915,23.079924096355565
mine_0197,legal,0.325897862953286,79.031054726211,20.927449511524202
mine_0180,legal,0.329782052935313,78.82800552622095,22.206093854621027
mine_0488,legal,0.330680037336279,80.81941096250961,24.260786064449523
mine_0088,legal,0.333330060845711,81.55489915883801,23.179035579061583
mine_0016,legal,0.336804296865283,79.69800791900376,21.43214298085885
mine_0348,legal,0.33943071905578,80.45495879613786,23.68169737423634
mine_0341,legal,0.345221209995689,81.20764380678064,24.60078352822103
mine_0015,legal,0.345322517594807,79.62873146585189,21.228778934325277
mine_0329,legal,0.346526630026783,79.13419515263314,19.929666111253006
mine_0324,legal,0.35599877466843,82.67518171650678,22.3945928178223
mine_0397,legal,0.373130663144744,78.88297814454681,21.081484116712662
mine_0305,legal,0.374500083030614,78.95827979502113,22.285143622597438
mine_0171,legal,0.375297782754169,79.05656479615925,19.789511959455446
mine_0117,legal,0.38278657853505,80.83584239942283,24.262728548679895
mine_0056,legal,0.385779891144143,79.9523948892383,21.831476927598988
mine_0094,legal,0.398227617118897,81.18190578692094,24.620767238884365
mine_0052,legal,0.406383965665372,80.98069609138305,21.330929616256604
mine_0126,legal,0.41351245868283,80.9202004652152,20.442299666424258
mine_0453,legal,0.419462048264786,80.92826611063256,20.454059287416104
mine_0223,legal,0.444992468877003,82.0216716646413,21.96766538987323
mine_0352,legal,0.449727618561606,80.26261403139931,23.643358273222958
mine_0417,legal,0.460818376135023,79.1176852165199,21.250685698933477
mine_0207,legal,0.493338812889965,79.6728491772648,21.674239004101732
mine_0199,legal,0.494946735456925,78.81862356127414,21.530282350984905
mine_0391,legal,0.497553857819012,79.02420768221612,21.416793630594924
mine_0006,legal,0.507802071746387,79.41016109028946,24.034004543583272
mine_0195,legal,0.508756984952819,79.13705898185559,19.850654818503422
mine_0494,legal,0.512252043328395,80.97052920253016,24.616141253231426
mine_0227,legal,0.516782227793173,82.05774960497659,21.987985438561914
mine_0332,legal,0.528936062896255,78.93422737463749,21.037023757669385
mine_0327,legal,0.535436208220517,82.72120556481956,22.37034783107469
mine_0214,legal,0.539200017536093,80.00342622389272,23.362206667097283
mine_0182,legal,0.569382284218801,80.01858774361081,21.063114863950243
mine_0175,legal,0.572276524312233,79.70872225492549,21.13069884497818
mine_0170,legal,0.583021380019618,79.04025544788011,19.80114957347472
mine_0194,legal,0.585644727569415,79.08605167387306,20.340602692110746
mine_0151,legal,0.589032201573856,80.39200618786165,22.44151571756853
mine_0140,legal,0.594228578706778,80.45604349750931,21.970827985213667
mine_0392,legal,0.607142196914825,79.16878301904639,24.369200049207322
mine_0295,legal,0.614766833548594,78.45168841854164,22.1842972868093
mine_0471,legal,0.616528932583237,78.68148013318361,22.197705619359837
mine_0489,legal,0.620519950329152,81.15912386066816,21.183836653529394
mine_0146,legal,0.627747015156791,80.75459780505658,24.132548770889876
mine_0395,legal,0.628608990620627,79.26709504737688,21.41216387577707
mine_0441,legal,0.65009153778953,81.12178001931002,24.858960563577707
mine_0055,legal,0.655701651302712,79.93793808884047,21.85705866468395
mine_0463,legal,0.659549836913134,78.55802479441604,22.209918859856458
mine_0314,legal,0.663506801787461,78.83809694636219,22.20434836215189
mine_0193,legal,0.670098753314312,79.03051470062736,20.340612268373544
mine_0156,legal,0.68873661521574,81.15967903932841,21.189198720896897
mine_0376,legal,0.695455377110894,80.14453441700975,23.378619027965243
mine_0502,legal,0.728170213459878,80.76691339852793,24.132851986329904
mine_0464,legal,0.72958448888657,78.56914773405774,22.195806435015527
mine_0266,legal,0.732205894939997,80.0364698277528,24.64426773903689
mine_0359,legal,0.737820361654809,80.95637982071388,21.35410449459924
mine_0344,legal,0.767060711866027,81.21613120877474,24.62440439217584
mine_0211,legal,0.769381167703541,80.02501549999099,23.58224081305442
mine_0462,legal,0.812613850313592,78.1921358380357,21.10187054601563
mine_0452,legal,0.81685566965919,78.50052273177899,22.191599213623153
mine_0298,legal,0.835702502370054,78.68269632057218,22.18541133953839
mine_0447,legal,0.839046008914998,80.17230997878376,23.370980749334635
mine_0089,legal,0.840715897969752,81.60781174573603,23.20449217463249
mine_0230,legal,0.860113350017488,82.07098620812185,22.00558506952964
mine_0367,legal,0.883104665893715,80.11174110434258,23.58121214634095
mine_0333,legal,0.901287183294009,76.79448353846644,20.715705757554737
mine_0304,legal,0.924744385255116,78.9596479904956,22.276201369477004
mine_0093,legal,0.938933295888843,80.73441289650006,24.11385109708989
mine_0415,legal,0.963434508413249,82.66979168771404,22.457639138987638
mine_0158,legal,0.96628315727987,80.20958376677957,23.598517129021065
mine_0414,legal,1.03312814781899,79.3385927474948,19.822253633910435
mine_0504,legal,1.040982541444599,80.16603493792446,23.37867347906377
mine_0174,legal,1.095141963703732,79.99119049047968,21.040996755875614
mine_0153,legal,1.101393273284274,80.2294924365305,21.850282733908962
mine_0007,legal,1.11000538870201,82.52622458420473,22.2961759438778
mine_0159,legal,1.159041553616763,81.63541210523087,23.16478195789863
mine_0412,legal,1.163475501549804,80.9476866986834,24.61850738115269
mine_0406,legal,1.202256134915381,81.31426730959146,24.044184630570925
mine_0371,legal,1.205569827768609,80.45677943238273,23.975011542644644
mine_0206,legal,1.244357298609243,78.78430041839295,21.724137205709503
mine_0307,legal,1.269880060642003,79.3039806343235,20.678124179089213
mine_0212,legal,1.295006855361027,80.04953056591773,23.393952566372647
mine_0177,legal,1.3037688391877,80.0339049879757,23.362090306412025
