mine_id,num_comparisons,avg_excavated_pixels,max_excavated_pixels,avg_excavation_ratio
mine_0043,23,58117.782608695656,239798,0.2941783973994796
mine_0044,23,42848.391304347824,201204,0.17947404832561148
mine_0045,23,44026.217391304344,208986,0.2543375471158641
mine_0046,23,57560.82608695652,202507,0.2566904130006762
mine_0047,23,83156.60869565218,236217,0.3788007491280047
mine_0048,23,67313.13043478261,219657,0.3522209669352387
mine_0049,23,64416.391304347824,218727,0.3228677104394188
mine_0050,23,41180.65217391304,187475,0.23364344329307338
mine_0051,23,45629.434782608696,207129,0.22049963043026083
mine_0052,23,41976.739130434784,197572,0.20238760425738858
mine_0053,23,36381.95652173913,190170,0.15151067981134697
mine_0054,23,67192.0,164962,0.4053955267771688
mine_0055,23,66278.65217391304,235546,0.3476532549690036
mine_0056,23,59262.739130434784,205856,0.2786665211049461
mine_0057,23,48680.434782608696,243863,0.3017600662538342
mine_0058,23,46739.04347826087,253839,0.22564760040024937
mine_0059,23,60124.217391304344,218633,0.24918190948776092
mine_0060,23,44158.260869565216,218979,0.340685796684723
mine_0061,23,62389.52173913043,233790,0.2515495495468664
mine_0062,23,66383.91304347826,227722,0.2852639212243941
mine_0063,23,70700.34782608696,213438,0.34880858220047783
mine_0064,23,35651.04347826087,161279,0.31738376277832553
mine_0065,23,17582.521739130436,227131,0.14460294502787593
mine_0066,23,53244.782608695656,226691,0.29905870818793945
mine_0067,23,33371.086956521736,244420,0.26421533152732113
mine_0068,23,76151.69565217392,234454,0.36731317698880966
mine_0069,23,69160.78260869565,220039,0.3318661781744677
mine_0070,23,45771.30434782609,212754,0.19020655064754857
mine_0071,23,48123.82608695652,171527,0.2537910962926404
mine_0072,23,38646.17391304348,224422,0.1964301119414774
mine_0073,23,50992.608695652176,248035,0.2433347659636765
mine_0074,23,63171.17391304348,215734,0.26655044748233486
mine_0075,23,69554.0,208868,0.30034086934496856
mine_0076,23,60680.608695652176,232824,0.28967968059891186
mine_0077,23,79215.47826086957,236929,0.35169278456034286
mine_0078,23,72292.56521739131,218046,0.28757964437808353
mine_0079,23,60414.17391304348,217482,0.33945907010607446
mine_0080,23,62901.34782608696,238174,0.24835501973920268
mine_0081,23,39632.47826086957,194474,0.18423908555317445
mine_0082,23,68551.78260869565,235708,0.31761252801470397
mine_0083,23,20390.869565217392,72772,0.1364167977462716
mine_0084,23,59727.434782608696,231915,0.2972283356651834
mine_0085,23,37161.95652173913,190335,0.18664026950929594
mine_0086,23,57275.565217391304,170854,0.2760825623377785
mine_0087,23,36207.086956521736,143202,0.2858448829842964
mine_0088,23,64898.782608695656,200947,0.29933581463263215
mine_0089,23,70184.47826086957,240129,0.3220751251556938
mine_0090,23,60488.13043478261,218892,0.304153478561551
mine_0091,23,96800.30434782608,242224,0.4164545063067783
mine_0092,23,68900.08695652174,214467,0.35276607584301894
mine_0093,23,57869.782608695656,191146,0.2885544679741311
mine_0094,23,53956.82608695652,212649,0.25083873075060154
mine_0095,23,74136.60869565218,229311,0.3640480835650332
mine_0096,23,63108.0,243830,0.3462408515509479
mine_0097,23,46604.30434782609,187527,0.22562040361574306
mine_0098,23,46448.95652173913,183310,0.2427236474480168
mine_0099,23,27099.304347826088,170475,0.14652990087014908
mine_0100,23,35033.04347826087,217621,0.13992060048199753
mine_0101,23,50544.086956521736,229564,0.2135181585386728
mine_0102,23,49551.391304347824,216753,0.25921653380934534
mine_0103,23,51050.82608695652,197596,0.2634187702132073
mine_0104,23,29758.478260869564,117258,0.2058057988008827
mine_0105,23,80696.0,230275,0.3915709189680114
mine_0106,23,71316.39130434782,254910,0.33335917132599624
mine_0107,23,69449.95652173914,226918,0.3810567301838049
mine_0108,23,61783.04347826087,213253,0.26240863801368175
mine_0109,23,34939.391304347824,204857,0.20688261754600892
mine_0110,23,41726.17391304348,218763,0.2002158048569199
mine_0111,23,57625.30434782609,203932,0.25864502348363844
mine_0112,23,78765.78260869565,213508,0.3642773805058589
mine_0113,23,51136.04347826087,208116,0.24388736544988493
mine_0114,23,35650.13043478261,158767,0.1996889265029518
mine_0115,23,48136.434782608696,225294,0.18808914617482272
mine_0116,23,57187.82608695652,249594,0.23970113362299797
mine_0117,23,47160.739130434784,140657,0.3317467942677758
mine_0118,23,40776.65217391304,153151,0.24436617829833923
mine_0119,23,58995.0,221531,0.28117485005467446
mine_0120,23,57588.47826086957,225463,0.30751542633349915
mine_0121,23,40783.30434782609,176513,0.23842831453447516
mine_0122,23,29154.652173913044,186593,0.14765959720184146
mine_0123,23,37415.391304347824,207299,0.2205243776357416
mine_0124,23,50153.52173913043,207198,0.19207077871909634
mine_0125,23,48569.260869565216,216096,0.2918193321032037
mine_0126,23,47310.434782608696,199796,0.24585174380559463
mine_0127,23,41157.217391304344,205937,0.19293558570739897
mine_0128,23,39592.260869565216,222307,0.16916776775904427
mine_0129,23,48389.913043478264,195915,0.2648719030972503
mine_0130,23,60135.47826086957,224785,0.2600131402266383
mine_0131,23,38988.82608695652,186832,0.17799909238081693
mine_0132,23,61331.782608695656,236151,0.2496416697441108
mine_0133,23,42073.82608695652,188307,0.20103557025409036
mine_0134,23,40999.30434782609,191695,0.21771636890907545
mine_0135,23,60240.782608695656,218495,0.24957396655954442
mine_0136,23,39824.69565217391,193626,0.21953088858868525
mine_0137,23,54331.13043478261,178458,0.2503333674683496
mine_0138,23,50195.782608695656,251066,0.24988570897374113
mine_0139,23,54970.69565217391,225137,0.27845988891355566
mine_0140,23,42462.30434782609,159646,0.34754983121925237
mine_0141,23,63510.82608695652,200103,0.2837412876141528
mine_0142,23,33626.65217391304,130030,0.3133154313392431
mine_0143,23,49966.52173913043,202677,0.2088197009263638
mine_0144,23,21037.0,81826,0.2889007470873183
mine_0145,23,62356.69565217391,205437,0.28819236685606725
mine_0146,23,42838.913043478264,166119,0.2860298164744628
mine_0147,23,39908.34782608696,155304,0.2682387440232401
mine_0148,23,73055.56521739131,220669,0.38366414553983813
mine_0149,23,62541.782608695656,184935,0.3810181778067721
mine_0150,23,66910.39130434782,229519,0.331007639117051
mine_0151,23,50374.17391304348,151331,0.32293949697437613
mine_0152,23,42501.0,188334,0.22585069994959964
mine_0153,23,49232.434782608696,214072,0.3147595433097484
mine_0154,23,58547.30434782609,217896,0.27951827899604587
mine_0155,23,56945.17391304348,212161,0.29562503255338407
mine_0156,23,42277.04347826087,168630,0.2773817126345236
mine_0157,23,39620.391304347824,151261,0.29334522032822685
mine_0158,23,54750.86956521739,148827,0.3869162507579067
mine_0159,23,59139.913043478264,188814,0.3643696900525582
mine_0160,23,7869.260869565217,29627,0.08001613929842642
mine_0161,23,19698.304347826088,128719,0.1991501934022017
mine_0162,23,73779.34782608696,188822,0.41342756220362903
mine_0163,23,30177.91304347826,180430,0.2491453716918611
mine_0164,23,84469.91304347826,204731,0.38218794608165907
mine_0165,23,34991.391304347824,159800,0.24390932228976894
mine_0166,23,39240.217391304344,130330,0.2991958744630498
mine_0167,23,77946.78260869565,200704,0.4117554983349322
mine_0168,23,47395.086956521736,176310,0.31231194423353154
mine_0169,23,40427.82608695652,173719,0.30971419792597954
mine_0170,23,48553.30434782609,163550,0.29047045344961103
mine_0171,23,58107.69565217391,215171,0.265060519272592
mine_0172,23,47358.782608695656,138240,0.4926118452408209
mine_0173,23,38290.65217391304,120314,0.3205499116040884
mine_0174,23,28787.695652173912,117417,0.348288840302705
mine_0175,23,88992.08695652174,229436,0.3530333787718685
mine_0176,23,30305.521739130436,155773,0.19111816524503913
mine_0177,23,57734.434782608696,174746,0.3341931998571531
mine_0178,23,48418.47826086957,199403,0.22279536388885096
mine_0179,23,53978.217391304344,242096,0.29520050371021794
mine_0180,23,54510.17391304348,195199,0.3136575760886807
mine_0181,23,67110.30434782608,250339,0.3532210735397571
mine_0182,23,42890.47826086957,146363,0.3074169145947439
mine_0183,23,32708.478260869564,208842,0.2652948530306734
mine_0184,23,75443.04347826086,229729,0.34702245962850636
mine_0185,23,54459.65217391304,147582,0.4147789964701973
mine_0186,23,82771.52173913043,237670,0.35756022640528956
mine_0187,23,96514.26086956522,238103,0.5038228863196674
mine_0188,23,64974.47826086957,207902,0.39054913418473985
mine_0189,23,66894.21739130435,241458,0.3958184297495905
mine_0190,23,54742.739130434784,150164,0.4196869588638852
mine_0191,23,71660.17391304347,246619,0.3395073035751502
mine_0192,23,58713.086956521736,184115,0.43492281747860717
mine_0193,23,57726.52173913043,222685,0.3164424329800362
mine_0194,23,27506.304347826088,159850,0.18772704591941874
mine_0195,23,47006.30434782609,221410,0.23652921481886857
mine_0196,23,59463.0,237899,0.24546884996009155
mine_0197,23,55421.260869565216,230902,0.30378225114252244
mine_0198,23,71014.86956521739,224994,0.34830822255370203
mine_0199,23,100456.34782608696,243994,0.48956045909954626
mine_0200,23,83039.65217391304,220839,0.43607992816246777
mine_0201,23,63711.217391304344,193675,0.3414634470375068
mine_0202,23,51803.82608695652,167459,0.3268823577366685
mine_0203,23,52680.86956521739,203668,0.2837382494935058
mine_0204,23,72654.91304347826,223617,0.34691314956280417
mine_0205,23,68491.95652173914,216430,0.35628427378848654
mine_0206,23,42839.52173913043,178639,0.29928656317406743
mine_0207,23,73371.21739130435,221940,0.3522045835696047
mine_0208,23,62493.13043478261,239500,0.2658272151635174
mine_0209,23,71697.60869565218,259051,0.2906757936614773
mine_0210,23,70029.47826086957,242326,0.3012028386439884
mine_0211,23,35370.782608695656,196387,0.26558697775155143
mine_0212,23,53076.69565217391,192162,0.41140734310482135
mine_0213,23,41811.565217391304,201579,0.3453796122732283
mine_0214,23,81714.47826086957,236548,0.36258676584398564
mine_0215,23,70402.56521739131,208716,0.34319907819862894
mine_0216,23,59527.86956521739,245716,0.2768778674654592
mine_0217,23,44040.217391304344,178548,0.23706848216494936
mine_0218,23,67798.17391304347,216914,0.3004410306848479
mine_0219,23,62489.04347826087,210094,0.3219921370693643
mine_0220,23,37317.260869565216,147193,0.28348985665327403
mine_0221,23,59968.13043478261,231487,0.29767226337772484
mine_0222,23,16825.347826086956,227204,0.16329163818602813
mine_0223,23,62481.260869565216,209382,0.33245933214103934
mine_0224,23,46896.565217391304,225826,0.24782400199728996
mine_0225,23,49686.69565217391,257254,0.2597091740283758
mine_0226,23,41667.565217391304,206778,0.27652581206509386
mine_0227,23,39049.913043478264,208981,0.2895893462003027
mine_0228,23,53769.34782608696,254730,0.24357679810012794
mine_0229,23,38614.65217391304,221052,0.29318014444822843
mine_0230,23,59767.30434782609,252648,0.3020558340917144
mine_0231,23,50170.434782608696,239698,0.2998131645273
mine_0232,23,36518.47826086957,191784,0.2567809473855731
mine_0233,23,47266.82608695652,228048,0.21757332432124335
mine_0234,23,56742.739130434784,240831,0.24829402915601131
mine_0235,23,46296.739130434784,152748,0.25878583217915213
mine_0236,23,49984.434782608696,235790,0.2851548546020991
mine_0237,23,62949.34782608696,248720,0.329403718776459
mine_0238,23,52503.86956521739,255256,0.23325901274959462
mine_0239,23,41801.913043478264,190398,0.16938664193577485
mine_0240,23,49533.52173913043,198841,0.20818283951880823
mine_0241,23,44182.34782608696,230832,0.2071612864424595
mine_0242,23,45455.04347826087,225863,0.1820444204950528
mine_0243,23,33324.52173913043,233110,0.2678513578918228
mine_0244,23,79431.39130434782,252323,0.3310483781820706
mine_0245,23,54594.69565217391,205796,0.30264633153240245
mine_0246,23,75258.04347826086,236332,0.3377167309235312
mine_0247,23,43547.82608695652,186110,0.25917177118231033
mine_0248,23,54880.69565217391,223085,0.3025214143712596
mine_0249,23,76414.69565217392,221976,0.3688534656391152
mine_0250,23,55271.69565217391,186015,0.38094755412977044
mine_0251,23,37927.04347826087,222861,0.17980948187874832
mine_0252,23,70010.65217391304,227605,0.3319742902762157
mine_0253,23,66916.21739130435,238351,0.294302228925453
mine_0254,23,37573.82608695652,175105,0.22725796523127317
mine_0255,23,89579.13043478261,197822,0.47383705229034573
mine_0256,23,74922.65217391304,212959,0.33876758054621164
mine_0257,23,64500.608695652176,234306,0.2923489582086603
mine_0258,23,74533.86956521739,211248,0.39295687515199024
mine_0259,23,51712.34782608696,202584,0.3352075466381485
mine_0260,23,26406.217391304348,175923,0.17361065592911887
mine_0261,23,77188.39130434782,204189,0.38110811887371215
mine_0262,23,33073.391304347824,187504,0.24502537824841997
mine_0263,23,39945.13043478261,249367,0.2025689426660356
mine_0264,23,65839.47826086957,236733,0.28463833553338586
mine_0265,23,39023.391304347824,201618,0.24323452475084045
mine_0266,23,45439.260869565216,213903,0.27103578753743396
mine_0267,23,54165.47826086957,214390,0.287839273713934
mine_0268,23,64772.0,218480,0.2823835100446428
mine_0269,23,54530.95652173913,246928,0.2725406561083976
mine_0270,23,71271.86956521739,241049,0.3118461918877626
mine_0271,23,67918.69565217392,204983,0.3412975783472733
mine_0272,23,50941.47826086957,209970,0.2695162185428306
mine_0273,23,73502.30434782608,233272,0.3366252791483493
mine_0274,23,52809.913043478264,230593,0.24040995055368206
mine_0275,23,56007.86956521739,234289,0.283357771236705
mine_0276,23,38725.086956521736,227952,0.17756242693315172
mine_0277,23,61224.34782608696,197771,0.2924090185254597
mine_0278,23,108363.08695652174,231143,0.4409906754428092
mine_0279,23,104861.91304347826,240103,0.4611446260144065
mine_0280,23,107361.47826086957,254457,0.4532094883354455
mine_0281,23,89708.13043478261,209980,0.4664249925902774
mine_0282,23,65518.82608695652,242204,0.2649409051782339
mine_0283,23,72146.65217391304,218858,0.2947937866677279
mine_0284,23,43057.391304347824,152918,0.3577865478139226
mine_0285,23,18750.0,145983,0.26364873882953244
mine_0286,23,89294.21739130435,221127,0.4169596969343719
mine_0287,23,34670.260869565216,133367,0.3220003949603787
mine_0288,23,25573.739130434784,134036,0.1779165113389193
mine_0289,23,85335.52173913043,244358,0.3720483735768698
mine_0290,23,81780.0,216674,0.3823760673112305
mine_0291,23,99771.26086956522,223655,0.47366627642021014
mine_0292,23,87478.34782608696,216910,0.37100402607154065
mine_0293,23,65267.0,167673,0.3589053714730981
mine_0294,23,74149.91304347826,213776,0.4537797011066912
mine_0295,23,72841.69565217392,172584,0.40351495427551354
mine_0296,23,87795.95652173914,236181,0.39928786063605753
mine_0297,23,74126.52173913043,224087,0.34357412861563147
mine_0298,23,64267.086956521736,218437,0.39358533152883235
mine_0299,23,71411.78260869565,229567,0.4616205553909835
mine_0300,23,79921.08695652174,236545,0.4211785022277792
mine_0301,23,66368.04347826086,223200,0.3249980709170248
mine_0302,23,61015.86956521739,215492,0.3425624862789837
mine_0303,23,65341.260869565216,181068,0.3658761096256512
mine_0304,23,48555.391304347824,179133,0.31285120962876134
mine_0305,23,67804.47826086957,190184,0.4573336907118859
mine_0306,23,87315.60869565218,219664,0.4170243962754401
mine_0307,23,63720.739130434784,241811,0.30041674663815493
mine_0308,23,63236.260869565216,164450,0.47110900065807426
mine_0309,23,49097.95652173913,246053,0.2503440601055763
mine_0310,23,45693.34782608696,227410,0.2923672273142906
mine_0311,23,16219.826086956522,73486,0.20794049343932416
mine_0312,23,79141.65217391304,241567,0.41094237212629575
mine_0313,23,78997.04347826086,210567,0.4013008505136093
mine_0314,23,61453.30434782609,243006,0.34833865532694885
mine_0315,23,68706.26086956522,208247,0.33703632546153967
mine_0316,23,51340.82608695652,211442,0.2714648143184775
mine_0317,23,34830.434782608696,168315,0.2365144080622207
mine_0318,23,42098.86956521739,128748,0.21596068617018052
mine_0319,23,33973.217391304344,172559,0.2108167026778314
mine_0320,23,35468.260869565216,192676,0.19859344877976268
mine_0321,23,47922.47826086957,213213,0.286330230079291
mine_0322,23,65753.21739130435,168689,0.43293926635876906
mine_0323,23,50204.82608695652,194599,0.33354404470953547
mine_0324,23,34510.782608695656,153033,0.30217290927638907
mine_0325,23,52150.391304347824,243048,0.3404571998360909
mine_0326,23,30930.260869565216,145991,0.24530694021294874
mine_0327,23,45300.30434782609,197328,0.24483046082908969
mine_0328,23,76414.86956521739,222506,0.36919720828714053
mine_0329,23,61036.782608695656,227884,0.3045725511895485
mine_0330,23,61083.434782608696,254670,0.34575390420874397
mine_0331,23,47656.565217391304,235297,0.27752184668965657
mine_0332,23,78518.95652173914,226600,0.43690463882008423
mine_0333,23,64147.434782608696,213550,0.2750433966661191
mine_0334,23,41915.86956521739,230533,0.2501294716067211
mine_0335,23,77535.21739130435,225196,0.4272773881760851
mine_0336,23,40771.47826086957,200597,0.365391937299522
mine_0337,23,48383.913043478264,157974,0.32410682088610243
mine_0338,23,23316.0,166153,0.3221092725797603
mine_0339,23,50615.34782608696,204147,0.3129255139086191
mine_0340,23,46774.913043478264,192948,0.22511464997559955
mine_0341,23,45623.739130434784,196608,0.2267401157484235
mine_0342,23,65837.82608695653,240344,0.25634096040871873
mine_0343,23,36134.82608695652,178893,0.18404299201090038
mine_0344,23,42171.739130434784,188282,0.18766486577141087
mine_0345,23,68541.47826086957,216147,0.33364482726853295
mine_0346,23,66162.26086956522,230188,0.34237697099207026
mine_0347,23,55128.04347826087,211479,0.24801094173777818
mine_0348,23,34217.30434782609,133467,0.3286079689162145
mine_0349,23,72259.56521739131,212029,0.30611071067069884
mine_0350,23,62205.34782608696,230014,0.34024153013998804
mine_0351,23,72334.26086956522,207678,0.33881676766417873
mine_0352,23,60801.47826086957,215575,0.3457509815442652
mine_0353,23,38364.65217391304,235814,0.17602806666259835
mine_0354,23,62844.391304347824,224638,0.3067309443880289
mine_0355,23,61713.86956521739,232369,0.30647679568272673
mine_0356,23,50183.260869565216,155884,0.29676531821195257
mine_0357,23,57529.86956521739,169881,0.26429134688842487
mine_0358,23,57018.608695652176,203093,0.3223811788416063
mine_0359,23,58395.95652173913,235732,0.25494990527442574
mine_0360,23,39025.086956521736,196541,0.18022949320211024
mine_0361,23,69829.95652173914,216279,0.35523525801660777
mine_0362,23,67490.60869565218,208806,0.30683872541257806
mine_0363,23,57535.30434782609,222202,0.3005089694443451
mine_0364,23,62445.47826086957,236143,0.3384939561410792
mine_0365,23,50432.739130434784,206067,0.24015449915703097
mine_0366,23,44951.95652173913,215363,0.2804395122232624
mine_0367,23,34801.82608695652,203557,0.33409030274644735
mine_0368,23,44968.04347826087,150715,0.3621035355250931
mine_0369,23,29159.956521739132,133629,0.3619336421111089
mine_0370,23,59117.086956521736,180876,0.330798484492173
mine_0371,23,41672.565217391304,166272,0.25164705050142777
mine_0372,23,65311.0,202102,0.31769006018545953
mine_0373,23,32236.260869565216,124854,0.3026838657449938
mine_0374,23,32590.260869565216,123346,0.30449528724114183
mine_0375,23,52502.13043478261,228797,0.26476590500350866
mine_0376,23,77805.95652173914,211500,0.3684373114010483
mine_0377,23,73638.60869565218,209189,0.34663973996175595
mine_0378,23,54813.95652173913,183292,0.29378613980216906
mine_0379,23,47879.086956521736,199336,0.30678923887003107
mine_0380,23,55911.04347826087,201783,0.38304820304519127
mine_0381,23,20852.391304347828,132545,0.248967135584269
mine_0382,23,43474.86956521739,226653,0.3266447914698059
mine_0383,23,57641.086956521736,204905,0.29040901089333593
mine_0384,23,21395.521739130436,175665,0.1889502835673062
mine_0385,23,47632.260869565216,150164,0.337854062695651
mine_0386,23,86491.73913043478,241282,0.39925371326790504
mine_0387,23,60410.95652173913,202496,0.40295060777108976
mine_0388,23,79996.73913043478,253977,0.4061929440624571
mine_0389,23,66974.47826086957,211829,0.37954614399635195
mine_0390,23,43484.434782608696,174469,0.27787735282811715
mine_0391,23,84749.0,243007,0.4754932471737886
mine_0392,23,66834.0,250017,0.34571246331959
mine_0393,23,67259.78260869565,252843,0.34792264242416515
mine_0394,23,58128.217391304344,224139,0.2875705000357305
mine_0395,23,54217.608695652176,213302,0.29370225686563384
mine_0396,23,33432.13043478261,121174,0.4190994564582601
mine_0397,23,77287.43478260869,226325,0.41553350761842206
mine_0398,23,63573.69565217391,241535,0.26169657683036596
mine_0399,23,39696.260869565216,148798,0.3001493003038301
mine_0400,23,54746.17391304348,192945,0.29816631411348843
mine_0401,23,61540.739130434784,227432,0.24305897606385665
mine_0402,23,51156.13043478261,212892,0.26968959855304697
mine_0403,23,64917.086956521736,241004,0.2917210396644907
mine_0404,23,44495.17391304348,218607,0.28886644773456455
mine_0405,23,51000.47826086957,182734,0.21993722626361303
mine_0406,23,47828.217391304344,168065,0.22957112235342167
mine_0407,23,35154.260869565216,205451,0.14194343668109938
mine_0408,23,58245.04347826087,215807,0.2598176145017918
mine_0409,23,63985.739130434784,205998,0.3088482198487182
mine_0410,23,57391.52173913043,201082,0.2521274513562899
mine_0411,23,40407.217391304344,187650,0.1547457773870418
mine_0412,23,56817.47826086957,234173,0.23538892436740186
mine_0413,23,85689.82608695653,229639,0.4059819802357063
mine_0414,23,63390.391304347824,207956,0.32531531716583345
mine_0415,23,54416.086956521736,195484,0.261055317307963
mine_0416,23,76743.04347826086,237387,0.3550541293241843
mine_0417,23,36929.0,173434,0.3158551848331238
mine_0418,23,57337.739130434784,226895,0.28694163987412247
mine_0419,23,51807.82608695652,176412,0.2673526804509367
mine_0420,23,32301.478260869564,207893,0.24559389047613528
mine_0421,23,34768.565217391304,244453,0.14922104355991206
mine_0422,23,60800.69565217391,224817,0.324205766528998
mine_0423,23,61228.13043478261,217034,0.2513027095880344
mine_0424,23,45900.47826086957,210037,0.2719917393631124
mine_0425,23,67293.91304347826,256911,0.26546701043939164
mine_0426,23,57043.52173913043,239085,0.2673380654570151
mine_0427,23,52830.086956521736,235029,0.27912171110056044
mine_0428,23,72662.73913043478,247631,0.34758918476373024
mine_0429,23,42117.95652173913,209424,0.21013340307131312
mine_0430,23,49656.82608695652,238883,0.31932241389949
mine_0431,23,83715.43478260869,235455,0.3977238127958352
mine_0432,23,64751.95652173913,236115,0.3522593750352338
mine_0433,23,58170.434782608696,248812,0.23586095719591654
mine_0434,23,56471.260869565216,250719,0.23600097498109474
mine_0435,23,48445.782608695656,200385,0.2026555017930821
mine_0436,23,58966.04347826087,251263,0.29809465150587444
mine_0437,23,40736.34782608696,177690,0.31348388996485305
mine_0438,23,96131.60869565218,242982,0.4799439093923199
mine_0439,23,110374.26086956522,249873,0.4628764935624533
mine_0440,23,56052.608695652176,236588,0.21509684009863317
mine_0441,23,52089.217391304344,222369,0.24982255697785377
mine_0442,23,45785.65217391304,193822,0.2972205960169153
mine_0443,23,56026.95652173913,244563,0.2619019810291208
mine_0444,23,62090.434782608696,211655,0.26643861631545324
mine_0445,23,38376.0,219196,0.16775185266734444
mine_0446,23,48863.47826086957,239078,0.26357177550484706
mine_0447,23,68299.17391304347,175648,0.38026231996447263
mine_0448,23,45170.52173913043,208585,0.22527763384105626
mine_0449,23,85495.39130434782,236840,0.3610361191632651
mine_0450,23,56971.82608695652,238148,0.25240087169691267
mine_0451,23,33696.04347826087,214793,0.15667724072587846
mine_0452,23,70489.60869565218,205089,0.3847982442875989
mine_0453,23,63020.82608695652,200281,0.2899746736726454
mine_0454,23,63620.782608695656,177183,0.3274462396595773
mine_0455,23,72453.17391304347,243106,0.3615722582732071
mine_0456,23,78012.56521739131,237709,0.3470858737671301
mine_0457,23,57871.217391304344,249360,0.31886843669861537
mine_0458,23,40587.04347826087,159458,0.25525917790825564
mine_0459,23,67833.43478260869,225102,0.2974514061626726
mine_0460,23,57725.86956521739,193630,0.3247992102125121
mine_0461,23,49075.0,198918,0.2488698195418581
mine_0462,23,61937.04347826087,167626,0.3326960422140592
mine_0463,23,55412.782608695656,157751,0.41761471113298265
mine_0464,23,48500.565217391304,146527,0.3972014165006349
mine_0465,23,58841.82608695652,157069,0.4228742270289763
mine_0466,23,57244.13043478261,216814,0.29133760765654104
mine_0467,23,56523.217391304344,197334,0.2571655166304941
mine_0468,23,79490.82608695653,218066,0.4594952543908897
mine_0469,23,74533.43478260869,257102,0.38558192145330894
mine_0470,23,71031.30434782608,221019,0.4099923628889476
mine_0471,23,57855.69565217391,237173,0.35414669719389374
mine_0472,23,47609.04347826087,174114,0.3519247553320205
mine_0473,23,77923.78260869565,232468,0.3670648062444774
mine_0474,23,76566.04347826086,219862,0.3599633646301018
mine_0475,23,24327.260869565216,183427,0.21703832036570053
mine_0476,23,60720.17391304348,245172,0.23965338209343806
mine_0477,23,49864.739130434784,248256,0.23975284911363065
mine_0478,23,54659.82608695652,212865,0.24703217515832085
mine_0479,23,59802.260869565216,225583,0.27068219184482356
mine_0480,23,96010.21739130435,252916,0.4529671717213076
mine_0481,23,48415.47826086957,223823,0.2309982639179
mine_0482,23,58146.52173913043,226008,0.25885075478803804
mine_0483,23,69207.08695652174,214760,0.3578896530754778
mine_0484,23,37385.47826086957,178850,0.23670344332458745
mine_0485,23,49321.47826086957,171021,0.2792467785840606
mine_0486,23,75390.21739130435,252610,0.33649256359455615
mine_0487,23,80722.60869565218,227662,0.3700509858487974
mine_0488,23,47206.17391304348,188190,0.23490605368382284
mine_0489,23,52854.34782608696,214305,0.30842082709016067
mine_0490,23,50442.86956521739,241475,0.2173714591082201
mine_0491,23,63381.391304347824,219329,0.32618427346654255
mine_0492,23,70758.21739130435,198100,0.39504536292190773
mine_0493,23,35159.95652173913,123920,0.2872575794592764
mine_0494,23,50534.34782608696,239633,0.23965216199235545
mine_0495,23,64981.47826086957,199874,0.3285612244156676
mine_0496,23,52941.47826086957,237212,0.2765104907906116
mine_0497,23,53885.95652173913,218048,0.34034060321503873
mine_0498,23,74363.91304347826,240208,0.3632540211267946
