mine_id,num_time_periods,total_growth_m2,max_area_m2,growth_consistency,avg_regions_per_period
mine_0098,23,-1520784.9063000004,1614753.9540000004,0.5909090909090909,21.391304347826086
mine_0099,23,-1497949.1400000001,1634737.8800000001,0.6818181818181818,12.043478260869565
mine_0100,23,497658.2400000001,1253013.12,0.6818181818181818,19.130434782608695
mine_0101,23,311108.19109999994,1970260.3047000002,0.6818181818181818,14.565217391304348
mine_0102,23,-157255.20999999996,1530289.5412,0.5909090909090909,13.217391304347826
mine_0103,23,417552.2207999998,1613671.4879999997,0.6818181818181818,22.217391304347824
mine_0104,23,-206444.9536,759490.1504,0.6818181818181818,26.347826086956523
mine_0105,23,4073.0500000000466,1615139.8875,0.6363636363636364,7.521739130434782
mine_0106,23,684217.2852000002,1211434.2840000002,0.6363636363636364,11.565217391304348
mine_0107,23,-1171551.7700999998,1545760.8594,0.5454545454545454,24.47826086956522
mine_0108,23,-200135.57760000002,992737.0368000001,0.5454545454545454,9.173913043478262
mine_0109,23,-1822296.3434000004,1826355.1488000003,0.5454545454545454,19.391304347826086
mine_0110,23,-2218593.322,2223579.611,0.5454545454545454,22.304347826086957
mine_0111,23,-182469.99750000006,1220590.3675000002,0.6363636363636364,11.869565217391305
mine_0112,23,-185745.5307,1452850.6275,0.6363636363636364,7.434782608695652
mine_0113,23,96103.01119999998,1237015.1935999999,0.7727272727272727,25.0
mine_0114,23,-365440.85999999987,2170809.6100000003,0.7272727272727273,28.652173913043477
mine_0115,23,-163467.0,2024163.0,0.7272727272727273,17.82608695652174
mine_0116,23,-495367.15,1752408.695,0.6818181818181818,15.391304347826088
mine_0117,23,382056.75,2845651.5,0.6363636363636364,46.869565217391305
mine_0118,23,67278.41999999969,1667487.6899999997,0.5454545454545454,21.52173913043478
mine_0119,23,-461916.7074000002,1306187.4996000002,0.5454545454545454,21.782608695652176
mine_0120,23,-2224243.1632,2483445.9216,0.6363636363636364,26.565217391304348
mine_0121,23,-1423094.1184,1543820.2048,0.6363636363636364,20.434782608695652
mine_0122,23,-1672020.0,1672020.0,0.7272727272727273,16.304347826086957
mine_0123,23,-908253.0087999998,1367524.7303,0.5909090909090909,15.869565217391305
mine_0124,23,-716662.9144000001,1179365.8628000002,0.6818181818181818,14.565217391304348
mine_0125,23,-1232482.2804,1867397.9183999998,0.6363636363636364,21.17391304347826
mine_0126,23,-860776.9631999999,3613658.9975999994,0.7272727272727273,37.08695652173913
mine_0127,23,-161850.042,1241509.9463999998,0.7727272727272727,9.91304347826087
mine_0128,23,-254345.31199999998,1196082.3103999998,0.5909090909090909,21.869565217391305
mine_0129,23,-824036.7168,1363239.8208,0.5454545454545454,12.130434782608695
mine_0130,23,-1468639.0973999999,1723740.0037,0.6818181818181818,12.478260869565217
mine_0131,23,-1762977.7152,1815339.0528000002,0.5909090909090909,25.91304347826087
mine_0132,23,-1150836.148,1337427.1483999998,0.6818181818181818,13.695652173913043
mine_0133,23,-1570014.3492000003,1660296.2607000002,0.6818181818181818,18.695652173913043
mine_0134,23,1641436.9664000007,5505252.140800001,0.5909090909090909,70.52173913043478
mine_0135,23,-188100.91039999994,1861841.7567999999,0.6818181818181818,22.956521739130434
mine_0136,23,-269250.42,1021276.8199999998,0.6363636363636364,19.52173913043478
mine_0137,23,55854.45360000001,1001409.0165,0.5909090909090909,20.434782608695652
mine_0138,23,-1506507.4500000004,1506507.4500000004,0.45454545454545453,25.217391304347824
mine_0139,23,-8670277.8432,9985110.894000001,0.6818181818181818,83.47826086956522
mine_0140,23,-5735155.9228,6072979.3414,0.5454545454545454,64.82608695652173
mine_0141,23,-2185229.6385,2779546.9878,0.7272727272727273,41.73913043478261
mine_0142,23,5113935.0,94791870.0,0.5909090909090909,708.0434782608696
mine_0143,23,1289398.5583999995,7194296.2128,0.6363636363636364,130.30434782608697
mine_0144,23,-9188171.1432,20762949.5412,0.6818181818181818,268.3478260869565
mine_0145,23,37631.31480000168,10551214.0449,0.6363636363636364,149.2173913043478
mine_0146,23,-73786.77119999984,4183442.8027999992,0.6363636363636364,38.17391304347826
mine_0147,23,716892.4909999985,16891357.7777,0.6818181818181818,152.6086956521739
mine_0148,23,-5947666.493400001,6648152.557500001,0.6818181818181818,50.65217391304348
mine_0149,23,-3038207.76,3261988.8000000003,0.5909090909090909,31.869565217391305
mine_0150,23,-1738205.8979999998,1875950.3619999997,0.5909090909090909,25.91304347826087
mine_0151,23,-3298589.0495999996,3311226.7343999995,0.5909090909090909,54.04347826086956
mine_0152,23,-2034833.3831,2034833.3831,0.5454545454545454,48.56521739130435
mine_0153,23,-5940734.4015999995,5940734.4015999995,0.5,61.0
mine_0154,23,-67109.8824,5402072.728800002,0.6818181818181818,118.3913043478261
mine_0155,23,3318603.6735999994,11985178.675199999,0.6363636363636364,116.26086956521739
mine_0156,23,-3608340.9515999993,4314974.708,0.5454545454545454,42.91304347826087
mine_0157,23,163984.25,13613400.25,0.6363636363636364,78.78260869565217
mine_0158,23,1501870.0199999996,5527880.39,0.6363636363636364,50.91304347826087
mine_0159,23,-5218469.038799999,5218469.038799999,0.5909090909090909,29.17391304347826
mine_0160,23,80173.53920000001,9230301.980800001,0.6818181818181818,513.0
mine_0161,23,-33312827.336400002,37110583.6452,0.5454545454545454,360.5217391304348
mine_0162,23,-7549102.295100001,8049791.7429,0.5,90.30434782608695
mine_0163,23,-34636806.7508,36688990.730000004,0.5,498.5652173913044
mine_0164,23,-270789.50080000004,2029503.3008000003,0.5909090909090909,46.21739130434783
mine_0165,23,-24671824.8668,26420383.377599996,0.5454545454545454,326.4347826086956
mine_0166,23,-5706257.688000001,6976374.897600002,0.5,83.26086956521739
mine_0167,23,-9633641.0509,9749263.5929,0.5454545454545454,30.347826086956523
mine_0168,23,-15018291.588299999,17665177.429899998,0.7272727272727273,43.78260869565217
mine_0169,23,-11359373.830199998,13056011.072099999,0.6363636363636364,51.30434782608695
mine_0170,23,-3608036.5408000005,3736535.9424000005,0.5909090909090909,11.91304347826087
mine_0171,23,-3257347.9806000004,3423713.0256000003,0.6818181818181818,24.347826086956523
mine_0172,23,-158314061.53080004,281056863.7440001,0.5909090909090909,742.0434782608696
mine_0173,23,-12918324.662500001,13360418.1925,0.6363636363636364,141.30434782608697
mine_0174,23,-5224871.6121000005,5863978.543500001,0.5,43.30434782608695
mine_0175,23,-3777447.7103999993,3777447.7103999993,0.5454545454545454,39.391304347826086
mine_0176,23,0.0,13615267.5725,0.7727272727272727,94.56521739130434
mine_0177,23,-653201.0367999999,5829097.632,0.5454545454545454,81.43478260869566
mine_0178,23,0.0,2207234.4561,0.7272727272727273,23.304347826086957
mine_0179,23,-129396.58499999999,1700119.16,0.7272727272727273,9.217391304347826
mine_0180,23,-1665792.6368,2472733.4224,0.5909090909090909,36.08695652173913
mine_0181,23,-2084388.1343999999,2436715.0080000004,0.5909090909090909,17.17391304347826
mine_0182,23,-2905164.3339,2989217.9403,0.6363636363636364,50.869565217391305
mine_0183,23,-2491448.3712,2528106.552,0.5,29.47826086956522
mine_0184,23,-1326970.1536000003,1400449.3932000003,0.5909090909090909,17.782608695652176
mine_0185,23,-8922119.7025,16423129.085,0.45454545454545453,301.0
mine_0186,23,-1092240.0500000003,1312228.8375000001,0.5454545454545454,18.391304347826086
mine_0187,23,-4670250.194700001,7817020.9965,0.45454545454545453,71.34782608695652
mine_0188,23,981300.4824,2664555.1928,0.5909090909090909,34.17391304347826
mine_0189,23,-865064.7104,1299214.4767999998,0.5454545454545454,19.52173913043478
mine_0190,23,-650952.9054,3219050.6515999995,0.5909090909090909,33.0
mine_0191,23,-64397.75999999995,1654002.8007999999,0.5909090909090909,34.34782608695652
mine_0192,23,-11378244.364799999,12020205.536,0.6363636363636364,40.608695652173914
mine_0193,23,-4896903.7586,4896903.7586,0.5,69.6086956521739
mine_0194,23,-4455247.104,4455247.104,0.5909090909090909,52.30434782608695
mine_0195,23,-959792.2299000002,3738052.8090000004,0.6363636363636364,47.08695652173913
mine_0196,23,-1534448.544,1534448.544,0.5909090909090909,15.91304347826087
mine_0197,23,-381315.79020000005,3530052.8662000005,0.7272727272727273,24.82608695652174
mine_0198,23,-225585.44970000003,1178884.1682000002,0.6363636363636364,17.304347826086957
mine_0199,23,-844139.79,3711148.7399999998,0.5,45.43478260869565
mine_0200,23,-162768.90240000002,2149413.9264,0.5,49.130434782608695
mine_0201,23,-939001.0616999998,2384395.1936999997,0.5454545454545454,45.130434782608695
mine_0202,23,-638455.2975000001,2883046.5000000005,0.45454545454545453,57.391304347826086
mine_0203,23,-917056.3824000001,1391386.4224000003,0.5454545454545454,26.26086956521739
mine_0204,23,-1369503.6068,1581212.6344,0.5909090909090909,28.217391304347824
mine_0205,23,-1544357.7449999999,2147020.6275,0.5909090909090909,36.869565217391305
mine_0206,23,-3171365.7512000008,6733789.453199999,0.6363636363636364,103.43478260869566
mine_0207,23,-2925510.5024,3000724.992,0.5909090909090909,38.91304347826087
mine_0208,23,-1253764.6721,1253764.6721,0.5909090909090909,15.565217391304348
mine_0209,23,-896941.44,1492133.76,0.5454545454545454,12.869565217391305
mine_0210,23,-1201880.5439999998,1676144.7093999998,0.5454545454545454,12.826086956521738
mine_0211,23,-2878281.6857999996,4136742.5030999994,0.6363636363636364,32.69565217391305
mine_0212,23,-4400296.991099999,5655675.578399999,0.5,49.95652173913044
mine_0213,23,-2368075.3199999994,3065605.92,0.6363636363636364,18.52173913043478
mine_0214,23,637611.7650000001,3689772.8150000004,0.5454545454545454,30.26086956521739
mine_0215,23,-1332364.5296,1683032.6208,0.5909090909090909,9.08695652173913
mine_0216,23,-98954.93739999998,1073028.1330999997,0.5,11.73913043478261
mine_0217,23,-1450548.8454000002,2618339.9744,0.5909090909090909,29.08695652173913
mine_0218,23,-2317507.1696,2747788.5632,0.6363636363636364,24.695652173913043
mine_0219,23,-1881173.8879999998,1941493.8112,0.45454545454545453,15.173913043478262
mine_0220,23,-1086318.0424999997,1358909.2,0.5909090909090909,18.869565217391305
mine_0221,23,543942.3455999999,1761196.7375999996,0.6363636363636364,19.608695652173914
mine_0222,23,2326.8656,2236374.1912000002,0.6818181818181818,7.260869565217392
mine_0223,23,126692.91,3429385.4925,0.5909090909090909,28.304347826086957
mine_0224,23,0.0,2382572.5625,0.5454545454545454,17.130434782608695
mine_0225,23,4018.0833000000002,1372733.0694,0.5909090909090909,13.043478260869565
mine_0226,23,4650.256799999999,1784972.5487999998,0.6363636363636364,11.91304347826087
mine_0227,23,56167.554599999996,4402748.333699999,0.6363636363636364,26.695652173913043
mine_0228,23,0.0,1898477.217,0.5909090909090909,14.217391304347826
mine_0229,23,3707.028,1572143.4459,0.5454545454545454,12.91304347826087
mine_0230,23,27437.624999999993,4779350.437499999,0.6818181818181818,17.043478260869566
mine_0231,23,0.0,2198733.741,0.5454545454545454,20.217391304347824
mine_0232,23,10925.5104,1650080.5272,0.5909090909090909,25.52173913043478
mine_0233,23,-254183.35510000002,1800595.0596000003,0.6363636363636364,15.565217391304348
mine_0234,23,-1744287.3683999998,1914246.0611999999,0.5454545454545454,18.956521739130434
mine_0235,23,-2518785.126,2807066.9483999996,0.6363636363636364,39.34782608695652
mine_0236,23,-1711544.5557000001,1832672.9358,0.6818181818181818,18.043478260869566
mine_0237,23,-1350009.9919,1350009.9919,0.6363636363636364,18.217391304347824
mine_0238,23,-691963.7399999999,1350002.7099999997,0.6363636363636364,20.0
mine_0239,23,-1114112.9124000003,1122025.4784000001,0.6363636363636364,22.91304347826087
mine_0240,23,-583267.7466000001,1056345.0282,0.5454545454545454,23.08695652173913
mine_0241,23,-1464039.7161000003,2063661.1632,0.5454545454545454,50.30434782608695
mine_0242,23,-1476938.9568,1476938.9568,0.5909090909090909,19.695652173913043
mine_0243,23,-1868964.4162,2806432.7675,0.5454545454545454,24.26086956521739
mine_0244,23,-1648212.4943999997,1922095.6847999997,0.5454545454545454,23.652173913043477
mine_0245,23,-980217.027,1506803.6852,0.5909090909090909,21.130434782608695
mine_0246,23,-1383398.808,1383398.808,0.45454545454545453,8.608695652173912
mine_0247,23,-749502.7211,1244111.0583999997,0.6818181818181818,22.130434782608695
mine_0248,23,-2298473.7624,2298473.7624,0.5,24.47826086956522
mine_0249,23,-1202463.3599999999,1278466.56,0.36363636363636365,19.608695652173914
mine_0250,23,-7861351.319999999,8300435.736,0.5454545454545454,71.65217391304348
mine_0251,23,-1899127.7039999997,1899127.7039999997,0.5454545454545454,25.652173913043477
mine_0252,23,-1008318.4047999998,1433027.0460999997,0.5454545454545454,21.869565217391305
mine_0253,23,-5971863.0048,6745141.177600001,0.5454545454545454,62.17391304347826
mine_0254,23,-1252653.3252,1764108.1800000002,0.5454545454545454,29.565217391304348
mine_0255,23,68541.65999999992,2152778.76,0.5909090909090909,53.69565217391305
mine_0256,23,-2803833.4896,2803833.4896,0.5454545454545454,23.782608695652176
mine_0257,23,-944518.0031999998,2052343.4688,0.5909090909090909,21.17391304347826
mine_0258,23,-2574097.9565999997,2632228.0550999995,0.5,32.34782608695652
mine_0259,23,-972070.1532000002,2164510.2824999997,0.6363636363636364,12.521739130434783
mine_0260,23,-1046756.52,1276617.51,0.6363636363636364,15.956521739130435
mine_0261,23,-18950.569200000027,1622599.7436,0.5909090909090909,30.0
mine_0262,23,-1535125.5935999998,2217533.8048,0.5909090909090909,13.26086956521739
mine_0263,23,-1401178.3575,1751179.7575,0.5909090909090909,8.652173913043478
mine_0264,23,-1305676.4466999997,1563597.7916999997,0.5,19.956521739130434
mine_0265,23,-1505236.262,1512075.6856000002,0.6818181818181818,18.652173913043477
mine_0266,23,-464357.6724999999,5027040.52,0.6363636363636364,37.30434782608695
mine_0267,23,-2179310.5152,2419970.9184,0.6363636363636364,22.26086956521739
mine_0268,23,-1901808.2016000003,2293232.212800001,0.6363636363636364,19.130434782608695
mine_0269,23,-1557568.2926999996,1707976.2831999997,0.5909090909090909,18.434782608695652
mine_0270,23,-2186245.6424999996,2242358.3225,0.5454545454545454,20.0
mine_0271,23,-340119.32,1819185.4616,0.6363636363636364,15.652173913043478
mine_0272,23,-361619.57519999996,2586518.7542999997,0.5454545454545454,24.91304347826087
mine_0273,23,-1257937.9225000003,1399999.0900000003,0.5454545454545454,12.565217391304348
mine_0274,23,-1514938.7580000001,1581798.0140000002,0.6818181818181818,31.47826086956522
mine_0275,23,-1914198.1715999995,1914198.1715999995,0.5,22.52173913043478
mine_0276,23,-170092.8,1311949.44,0.5909090909090909,17.652173913043477
mine_0277,23,-1449512.4336,1874778.2592,0.6363636363636364,23.608695652173914
mine_0278,23,1415588.6591999999,1916595.3024,0.6818181818181818,18.91304347826087
mine_0279,23,1466550.1791,1711670.2767,0.6363636363636364,19.217391304347824
mine_0280,23,590740.7540000001,1641654.7812,0.45454545454545453,18.82608695652174
mine_0281,23,-54301.47969999979,1658023.0780000002,0.5,14.391304347826088
mine_0282,23,-416736.8704,1586993.5616000001,0.5909090909090909,20.347826086956523
mine_0283,23,-420210.8928,1812359.5776,0.6818181818181818,25.217391304347824
mine_0284,23,-3280433.5625,9177970.4375,0.5909090909090909,34.56521739130435
mine_0285,23,5224894.126199999,25753560.020999994,0.6818181818181818,250.52173913043478
mine_0286,23,-56998.364200000186,2162117.0486,0.5454545454545454,43.52173913043478
mine_0287,23,-178121982.5,197683235.75,0.5454545454545454,625.1739130434783
mine_0288,23,-5515784.7299999995,5515784.7299999995,0.5909090909090909,88.17391304347827
mine_0289,23,498009.88309999986,1690199.8501999998,0.5454545454545454,22.73913043478261
mine_0290,23,869806.35,2149501.2525,0.6363636363636364,27.217391304347824
mine_0291,23,1278774.5599999998,1751902.8799999997,0.45454545454545453,18.347826086956523
mine_0292,23,-13850.0,1353700.0,0.5454545454545454,26.73913043478261
mine_0293,23,-795699.3194999998,2407164.6062,0.5454545454545454,57.0
mine_0294,23,-2563531.3589000003,2785780.7923,0.5454545454545454,26.08695652173913
mine_0295,23,-797732.5600999999,3378897.5325999996,0.5909090909090909,63.43478260869565
mine_0296,23,595431.0802999998,1583909.8638999998,0.6363636363636364,30.82608695652174
mine_0297,23,-1903761.5436,1936054.0332,0.5,40.17391304347826
mine_0298,23,-1582577.9594999994,4969984.205699999,0.45454545454545453,40.26086956521739
mine_0299,23,-919691.4149999999,1786972.4847000001,0.5,9.91304347826087
mine_0300,23,-562897.4091,1154737.9948,0.5909090909090909,24.17391304347826
mine_0301,23,1350711.5727,1833113.8581,0.4090909090909091,29.434782608695652
mine_0302,23,1062477.7310000001,1768116.4802,0.5,35.65217391304348
mine_0303,23,-1860089.0165000004,2101174.4138000007,0.45454545454545453,31.0
mine_0304,23,2232246.0992000005,4349966.1036,0.5,71.43478260869566
mine_0305,23,809315.3158999999,2609645.8318,0.5,36.0
mine_0306,23,-291713.14040000003,1284121.1152000001,0.6363636363636364,33.0
mine_0307,23,-746878.4995,6019175.873300001,0.5909090909090909,37.130434782608695
mine_0308,23,1517586.8399999996,3510086.58,0.5,36.04347826086956
mine_0309,23,686320.2171000001,7413922.078200001,0.6363636363636364,52.21739130434783
mine_0310,23,5397131.941999999,27214016.018799998,0.6818181818181818,130.17391304347825
mine_0311,23,258761.117,10974612.3917,0.6818181818181818,185.3913043478261
mine_0312,23,-1175727.9402,2045113.8948000004,0.6363636363636364,19.82608695652174
mine_0313,23,1007990.5571999999,1673344.0079999997,0.5,31.695652173913043
mine_0314,23,-1844757.5076,3867565.4136,0.5,30.08695652173913
mine_0315,23,-2500956.2624000004,2818376.5760000004,0.5454545454545454,23.565217391304348
mine_0316,23,182121.49349999987,1439451.2267999998,0.5909090909090909,24.608695652173914
mine_0317,23,0.0,1272428.4375,0.6363636363636364,21.782608695652176
mine_0318,23,0.0,1093252.6754,0.5909090909090909,23.26086956521739
mine_0319,23,-8342005.8228,9808890.806,0.5909090909090909,70.30434782608695
mine_0320,23,-8541824.025600001,8541824.025600001,0.6363636363636364,84.30434782608695
mine_0321,23,-2785308.0779999997,11082958.135899998,0.45454545454545453,107.34782608695652
mine_0322,23,4596082.401599998,10881379.094399998,0.5,83.78260869565217
mine_0323,23,-3839014.4561999994,9338537.854799999,0.6363636363636364,101.56521739130434
mine_0324,23,789830.4512000001,3069225.7792000007,0.6363636363636364,25.82608695652174
mine_0325,23,1108934.19,9012297.035699999,0.6363636363636364,57.30434782608695
mine_0326,23,709767.4364000001,5591545.105200001,0.6363636363636364,38.95652173913044
mine_0327,23,16472.780799999997,3028087.4176,0.6818181818181818,35.73913043478261
mine_0328,23,-7921717.9632,8332180.732799999,0.6363636363636364,50.43478260869565
mine_0329,23,-3477186.3072,3719088.7408,0.6363636363636364,19.608695652173914
mine_0330,23,-10282256.062400002,10858505.185,0.5454545454545454,80.0
mine_0331,23,-11651550.2016,11922613.158400001,0.5,78.95652173913044
mine_0332,23,-425056.0,3624160.0,0.45454545454545453,54.30434782608695
mine_0333,23,-2028978.517500001,5224153.522500001,0.6363636363636364,72.65217391304348
mine_0334,23,272972.1631,20757952.449,0.6818181818181818,79.43478260869566
mine_0335,23,-7854350.2469999995,8684172.5508,0.5,55.52173913043478
mine_0336,23,-36949251.8175,83071731.13250001,0.5454545454545454,451.5217391304348
mine_0337,23,-1745613.4310999997,15383102.678999998,0.6363636363636364,138.6086956521739
mine_0338,23,50042710.00400001,159776064.4753,0.5909090909090909,867.0
mine_0339,23,-1825980.2432000001,8917251.7653,0.5454545454545454,103.3913043478261
mine_0340,23,6808040.5600000005,8198683.2752,0.7727272727272727,80.1304347826087
mine_0341,23,-611859.6666000003,3192993.4218000006,0.7272727272727273,28.0
mine_0342,23,25238.336399999913,2664385.4475000002,0.7272727272727273,25.52173913043478
mine_0343,23,-1513067.489,7952524.3417,0.6363636363636364,110.65217391304348
