mine_id,num_timestamps,expected_timestamps,height_pixels,width_pixels,bands,sample_cloud_pct,actual_resolution_m
mine_0101,24,24,494,512,5,0.0,2.93
mine_0102,24,24,471,512,5,0.0,2.66
mine_0103,24,24,512,431,5,0.0,2.86
mine_0104,24,24,512,495,5,0.0,2.56
mine_0105,24,24,479,512,5,0.0,2.65
mine_0106,24,24,510,512,5,0.0,2.18
mine_0107,24,24,488,512,5,0.0,2.61
mine_0108,24,24,504,512,5,0.0,2.16
mine_0109,24,24,470,512,5,0.020362367021276594,2.99
mine_0110,24,24,472,512,5,0.5395921610169492,3.19
mine_0111,24,24,512,509,5,0.0,2.45
mine_0112,24,24,512,483,5,0.0,2.61
mine_0113,24,24,500,512,5,0.0,2.44
mine_0114,24,24,356,512,5,0.0,3.7
mine_0115,24,24,505,512,5,0.0,3.0
mine_0116,24,24,512,499,5,0.0,2.65
mine_0117,24,24,363,512,5,0.0,4.5
mine_0118,24,24,362,512,5,0.03884668508287293,3.3
mine_0119,24,24,506,512,5,0.027791501976284588,2.43
mine_0120,24,24,496,512,5,0.0,3.32
mine_0121,24,24,404,512,5,0.0,2.96
mine_0122,24,24,462,512,5,0.0,3.0
mine_0123,24,24,462,512,5,0.0,2.57
mine_0124,24,24,512,510,5,0.0,2.39
mine_0125,24,24,512,448,5,0.0,2.94
mine_0126,24,24,481,512,5,1.21572895010395,4.26
mine_0127,24,24,462,512,5,3.766318317099567,2.46
mine_0128,24,24,512,501,5,0.0,2.32
mine_0129,24,24,476,512,5,0.0,2.64
mine_0130,24,24,512,460,5,0.0,2.77
mine_0131,24,24,434,512,5,0.0,3.12
mine_0132,24,24,512,494,5,0.0,2.38
mine_0133,24,24,424,512,5,0.0,2.97
mine_0134,24,24,409,512,5,0.0,5.36
mine_0135,24,24,482,512,5,0.0,2.92
mine_0136,24,24,500,512,5,0.0,2.3
mine_0137,24,24,486,512,5,0.0,2.37
mine_0138,24,24,512,509,5,0.031081164047151277,2.45
mine_0139,24,24,446,512,5,10.194349075112108,6.66
mine_0140,24,24,352,512,5,0.8356267755681818,6.17
mine_0141,24,24,512,458,5,1.8725266102620086,3.73
mine_0142,24,24,282,512,5,0.0006925975177304965,27.0
mine_0143,24,24,486,512,5,0.0,5.96
mine_0144,24,24,512,200,5,8.6337890625,15.94
mine_0145,24,24,476,512,5,0.017233455882352942,7.17
mine_0146,24,24,512,359,5,0.008704735376044569,5.02
mine_0147,24,24,321,512,5,0.0,10.43
mine_0148,24,24,512,461,5,0.025420281995661605,5.49
mine_0149,24,24,372,512,5,0.01312584005376344,4.2
mine_0150,24,24,466,512,5,0.0,2.86
mine_0151,24,24,342,512,5,0.7264254385964912,4.68
mine_0152,24,24,423,512,5,0.0,3.29
mine_0153,24,24,512,446,5,0.0,5.27
mine_0154,24,24,512,450,5,0.046875,4.98
mine_0155,24,24,472,512,5,0.0,7.52
mine_0156,24,24,374,512,5,0.0,5.06
mine_0157,24,24,342,512,5,0.0,9.5
mine_0158,24,24,326,512,5,0.32292465490797545,6.1
mine_0159,24,24,392,512,5,0.01594387755102041,5.26
mine_0160,24,24,512,398,5,100.0,17.98
mine_0161,24,24,259,512,5,0.0,16.98
mine_0162,24,24,392,512,5,0.012456154336734694,6.53
mine_0163,24,24,361,512,5,0.0010820637119113574,14.26
mine_0164,24,24,470,512,5,0.0,3.16
mine_0165,24,24,335,512,5,0.03206623134328358,12.86
mine_0166,24,24,287,512,5,0.0,7.32
mine_0167,24,24,399,512,5,0.0,6.97
mine_0168,24,24,512,353,5,0.0,10.01
mine_0169,24,24,348,512,5,0.0,8.67
mine_0170,24,24,333,512,5,0.0,4.78
mine_0171,24,24,436,512,5,0.0,3.99
mine_0172,24,24,299,512,5,38.680366847826086,45.09
mine_0173,24,24,287,512,5,0.00272212543554007,10.55
mine_0174,24,24,512,249,5,0.0,7.07
mine_0175,24,24,506,512,5,0.0,4.06
mine_0176,24,24,314,512,5,100.0,9.35
mine_0177,24,24,428,512,5,0.0,5.78
mine_0178,24,24,495,512,5,100.0,3.33
mine_0179,24,24,512,482,5,89.56901581950207,2.65
mine_0180,24,24,437,512,5,0.0,3.56
mine_0181,24,24,498,512,5,0.0,3.12
mine_0182,24,24,512,393,5,0.0,4.53
mine_0183,24,24,512,462,5,0.09681074134199134,3.48
mine_0184,24,24,459,512,5,0.0,2.47
mine_0185,24,24,307,512,5,0.0,10.55
mine_0186,24,24,512,503,5,0.09086108349900597,2.35
mine_0187,24,24,481,512,5,0.0,5.73
mine_0188,24,24,414,512,5,0.0,3.58
mine_0189,24,24,484,512,5,0.0,2.32
mine_0190,24,24,297,512,5,0.0,4.63
mine_0191,24,24,503,512,5,0.0,2.59
mine_0192,24,24,367,512,5,0.0,8.08
mine_0193,24,24,492,512,5,0.0,4.69
mine_0194,24,24,329,512,5,0.0,5.28
mine_0195,24,24,512,452,5,0.0,4.11
mine_0196,24,24,512,501,5,0.0,2.54
mine_0197,24,24,455,512,5,0.0,3.91
mine_0198,24,24,512,507,5,0.0,2.29
mine_0199,24,24,485,512,5,0.020538015463917526,3.9
mine_0200,24,24,445,512,5,0.0,3.12
mine_0201,24,24,426,512,5,0.0,3.51
mine_0202,24,24,356,512,5,0.0,4.15
mine_0203,24,24,438,512,5,0.0,2.62
mine_0204,24,24,496,512,5,0.0,2.66
mine_0205,24,24,512,448,5,0.0,3.15
mine_0206,24,24,360,512,5,0.0,6.14
mine_0207,24,24,512,499,5,0.0,3.68
mine_0208,24,24,512,511,5,0.0,2.29
mine_0209,24,24,512,508,5,0.0,2.4
mine_0210,24,24,478,512,5,0.0,2.63
mine_0211,24,24,406,512,5,0.025015394088669953,4.59
mine_0212,24,24,439,512,5,0.0,5.43
mine_0213,24,24,420,512,5,0.0,3.9
mine_0214,24,24,496,512,5,0.0,3.95
mine_0215,24,24,440,512,5,0.0,2.84
mine_0216,24,24,511,512,5,0.0,2.09
mine_0217,24,24,406,512,5,0.0,3.83
mine_0218,24,24,462,512,5,0.0,3.56
mine_0219,24,24,435,512,5,0.0,3.04
mine_0220,24,24,448,512,5,0.0,3.05
mine_0221,24,24,512,501,5,27.801428393213573,2.76
mine_0222,24,24,469,512,5,100.0,3.14
mine_0223,24,24,474,512,5,100.0,4.05
mine_0224,24,24,479,512,5,100.0,3.25
mine_0225,24,24,509,512,5,100.0,2.31
mine_0226,24,24,512,462,5,100.0,2.94
mine_0227,24,24,416,512,5,100.0,4.59
mine_0228,24,24,504,512,5,100.0,2.73
mine_0229,24,24,494,512,5,100.0,2.67
mine_0230,24,24,512,511,5,100.0,4.35
mine_0231,24,24,512,505,5,100.0,3.03
mine_0232,24,24,512,505,5,100.0,2.94
mine_0233,24,24,479,512,5,0.0,2.81
mine_0234,24,24,512,493,5,0.0,2.82
mine_0235,24,24,512,360,5,0.0,4.29
mine_0236,24,24,501,512,5,1.2486745259481038,2.79
mine_0237,24,24,512,497,5,0.0,2.33
mine_0238,24,24,512,507,5,0.0,2.3
mine_0239,24,24,482,512,5,0.0,2.43
mine_0240,24,24,492,512,5,0.0,2.31
mine_0241,24,24,496,512,5,0.0,2.99
mine_0242,24,24,501,512,5,0.0,2.56
mine_0243,24,24,512,492,5,0.0,3.47
mine_0244,24,24,503,512,5,0.11338220675944334,2.76
mine_0245,24,24,496,512,5,0.0,2.71
mine_0246,24,24,508,512,5,0.0,2.42
mine_0247,24,24,477,512,5,0.0,2.59
mine_0248,24,24,459,512,5,0.0,3.21
mine_0249,24,24,477,512,5,0.0,2.4
mine_0250,24,24,367,512,5,0.1926515667574932,6.68
mine_0251,24,24,512,487,5,0.0,2.92
mine_0252,24,24,486,512,5,0.0,2.51
mine_0253,24,24,512,484,5,0.0,5.32
mine_0254,24,24,440,512,5,0.0,3.18
mine_0255,24,24,450,512,5,0.0,3.3
mine_0256,24,24,457,512,5,0.0,3.63
mine_0257,24,24,492,512,5,0.0,2.96
mine_0258,24,24,441,512,5,0.0,3.53
mine_0259,24,24,512,435,5,0.0,3.27
mine_0260,24,24,512,458,5,0.047762008733624454,2.7
mine_0261,24,24,450,512,5,0.0,2.82
mine_0262,24,24,401,512,5,0.0,3.44
mine_0263,24,24,506,512,5,0.0,2.65
mine_0264,24,24,512,478,5,0.0,2.57
mine_0265,24,24,471,512,5,4.901058253715499,2.74
mine_0266,24,24,468,512,5,0.0,4.85
mine_0267,24,24,423,512,5,0.0,3.36
mine_0268,24,24,448,512,5,0.0,3.24
mine_0269,24,24,490,512,5,0.04902742346938776,2.63
mine_0270,24,24,483,512,5,0.0396286231884058,3.05
mine_0271,24,24,427,512,5,0.0,2.98
mine_0272,24,24,429,512,5,0.01638986013986014,3.51
mine_0273,24,24,482,512,5,0.11751167012448133,2.45
mine_0274,24,24,512,508,5,0.07151205708661418,2.62
mine_0275,24,24,512,506,5,0.0,2.86
mine_0276,24,24,512,497,5,0.0,2.4
mine_0277,24,24,445,512,5,0.0,3.08
mine_0278,24,24,512,490,5,0.0,2.88
mine_0279,24,24,475,512,5,0.046875,2.67
mine_0280,24,24,504,512,5,0.050378224206349215,2.54
mine_0281,24,24,512,427,5,0.0,2.81
mine_0282,24,24,512,483,5,0.0,2.56
mine_0283,24,24,478,512,5,0.0,2.88
mine_0284,24,24,512,336,5,60.261462983630956,7.75
mine_0285,24,24,337,512,5,100.0,13.29
mine_0286,24,24,512,498,5,0.0,3.13
mine_0287,24,24,512,268,5,0.0,38.5
mine_0288,24,24,324,512,5,0.0,6.42
mine_0289,24,24,494,512,5,0.0,2.63
mine_0290,24,24,432,512,5,0.0,3.15
mine_0291,24,24,512,490,5,0.0,2.8
mine_0292,24,24,495,512,5,0.0,2.5
mine_0293,24,24,383,512,5,0.0,3.79
mine_0294,24,24,428,512,5,0.0,3.61
mine_0295,24,24,388,512,5,0.0,4.43
mine_0296,24,24,504,512,5,0.0,2.59
mine_0297,24,24,494,512,5,0.0,2.94
mine_0298,24,24,441,512,5,0.0,4.77
mine_0299,24,24,462,512,5,0.0,2.79
mine_0300,24,24,510,512,5,0.0,2.21
mine_0301,24,24,490,512,5,0.0,2.87
mine_0302,24,24,478,512,5,0.0,2.87
mine_0303,24,24,415,512,5,0.0,3.41
mine_0304,24,24,418,512,5,0.0,4.94
mine_0305,24,24,426,512,5,0.0,3.71
mine_0306,24,24,492,512,5,0.0,2.42
mine_0307,24,24,512,488,5,3.32671618852459,4.99
mine_0308,24,24,329,512,5,0.0,4.62
mine_0309,24,24,512,511,5,100.0,5.49
mine_0310,24,24,459,512,5,100.0,10.94
mine_0311,24,24,512,297,5,100.0,12.23
mine_0312,24,24,512,502,5,0.06264006474103585,2.91
mine_0313,24,24,462,512,5,0.0,2.82
mine_0314,24,24,512,492,5,0.0,3.99
mine_0315,24,24,512,418,5,0.0,3.68
mine_0316,24,24,485,512,5,0.0,2.61
mine_0317,24,24,489,512,5,100.0,2.75
mine_0318,24,24,496,512,5,100.0,2.93
mine_0319,24,24,351,512,5,0.0,7.54
mine_0320,24,24,428,512,5,0.0,6.66
mine_0321,24,24,424,512,5,0.0,7.21
mine_0322,24,24,365,512,5,0.0,8.04
mine_0323,24,24,439,512,5,37.82344461845103,6.93
mine_0324,24,24,326,512,5,100.0,4.48
mine_0325,24,24,492,512,5,100.0,6.09
mine_0326,24,24,309,512,5,100.0,6.19
mine_0327,24,24,455,512,5,100.0,3.92
mine_0328,24,24,512,454,5,0.0,6.12
mine_0329,24,24,453,512,5,0.0,4.04
mine_0330,24,24,512,511,5,0.0,6.53
mine_0331,24,24,512,482,5,0.0,7.12
mine_0332,24,24,512,479,5,0.010193763048016702,4.0
mine_0333,24,24,512,485,5,0.0,4.95
mine_0334,24,24,468,512,5,100.0,9.49
mine_0335,24,24,464,512,5,0.6928542564655172,6.21
mine_0336,24,24,437,512,5,35.34664616704806,20.35
mine_0337,24,24,512,325,5,0.0,9.87
mine_0338,24,24,342,512,5,100.0,31.01
mine_0339,24,24,512,410,5,0.0,6.61
mine_0340,24,24,512,406,5,0.0,6.52
mine_0341,24,24,512,393,5,0.0,4.03
mine_0342,24,24,512,508,5,0.0,3.33
mine_0343,24,24,512,414,5,0.0,6.67
mine_0344,24,24,512,441,5,0.0,5.11
mine_0345,24,24,463,512,5,0.01771733261339093,3.45
mine_0346,24,24,467,512,5,0.0,3.35
mine_0347,24,24,512,479,5,0.0,2.6
mine_0348,24,24,293,512,5,0.0,5.2
mine_0349,24,24,510,512,5,0.0,2.48
mine_0350,24,24,512,499,5,0.0,2.82
mine_0351,24,24,475,512,5,0.0,2.92
mine_0352,24,24,512,449,5,0.0,4.04
mine_0353,24,24,509,512,5,0.0,2.17
mine_0354,24,24,512,502,5,0.0,2.62
mine_0355,24,24,512,493,5,0.0,2.42
mine_0356,24,24,380,512,5,0.0,3.38
mine_0357,24,24,512,493,5,0.02377028397565923,3.65
mine_0358,24,24,426,512,5,0.0,3.43
mine_0359,24,24,512,487,5,0.0,4.43
mine_0360,24,24,471,512,5,0.0,3.13
mine_0361,24,24,472,512,5,0.0,3.21
mine_0362,24,24,493,512,5,0.014262170385395538,3.36
mine_0363,24,24,506,512,5,0.03782732213438735,2.99
mine_0364,24,24,495,512,5,0.0,2.43
mine_0365,24,24,413,512,5,0.005674939467312349,10.38
mine_0366,24,24,512,494,5,0.0,2.85
mine_0367,24,24,512,497,5,0.05658953722334004,4.98
mine_0368,24,24,361,512,5,0.01623095567867036,3.9
mine_0369,24,24,320,512,5,0.026855468750000003,6.93
mine_0370,24,24,414,512,5,0.016983695652173912,3.78
mine_0371,24,24,341,512,5,0.005154875366568915,6.92
mine_0372,24,24,452,512,5,0.0,2.86
mine_0373,24,24,280,512,5,0.06696428571428571,7.24
mine_0374,24,24,246,512,5,0.005557672764227642,15.46
mine_0375,24,24,475,512,5,0.21340460526315788,3.35
mine_0376,24,24,466,512,5,0.0,4.89
mine_0377,24,24,459,512,5,0.0,3.34
mine_0378,24,24,512,391,5,0.17083599744245523,6.72
mine_0379,24,24,407,512,5,0.010557432432432432,9.06
mine_0380,24,24,512,406,5,0.0,16.46
mine_0381,24,24,324,512,5,56.66956018518518,15.79
mine_0382,24,24,461,512,5,99.16663842190889,13.48
mine_0383,24,24,432,512,5,0.0,5.92
mine_0384,24,24,397,512,5,99.98720875314862,11.09
mine_0385,24,24,512,303,5,0.0,7.38
mine_0386,24,24,478,512,5,0.0,3.37
mine_0387,24,24,512,409,5,0.0,11.8
mine_0388,24,24,505,512,5,0.01624381188118812,3.23
mine_0389,24,24,473,512,5,0.0,8.19
mine_0390,24,24,512,345,5,0.0,9.46
mine_0391,24,24,480,512,5,0.0,4.32
mine_0392,24,24,512,509,5,45.91033276031434,4.51
mine_0393,24,24,503,512,5,0.0,2.18
mine_0394,24,24,512,458,5,0.0,6.78
mine_0395,24,24,432,512,5,0.23148148148148145,4.2
mine_0396,24,24,243,512,5,0.0,9.52
mine_0397,24,24,472,512,5,0.0,3.93
mine_0398,24,24,481,512,5,0.0,6.12
mine_0399,24,24,305,512,5,0.029456967213114756,11.02
mine_0400,24,24,392,512,5,0.0,10.03
mine_0401,24,24,512,495,5,0.0,2.62
mine_0402,24,24,424,512,5,0.0,3.27
mine_0403,24,24,512,511,5,0.0,2.13
mine_0404,24,24,512,460,5,0.0,8.95
mine_0405,24,24,512,467,5,0.14930741434689507,2.92
mine_0406,24,24,439,512,5,0.0,5.26
mine_0407,24,24,497,512,5,0.0,3.25
mine_0408,24,24,485,512,5,0.0,2.43
mine_0409,24,24,512,492,5,0.022230691056910567,2.86
mine_0410,24,24,506,512,5,0.0,2.96
mine_0411,24,24,512,510,5,0.0,2.22
mine_0412,24,24,480,512,5,0.0,5.48
mine_0413,24,24,490,512,5,0.0047831632653061226,6.29
mine_0414,24,24,426,512,5,0.0,5.0
mine_0415,24,24,437,512,5,100.0,4.84
mine_0416,24,24,472,512,5,0.0,2.64
mine_0417,24,24,348,512,5,0.0,4.58
mine_0418,24,24,448,512,5,0.0,2.73
mine_0419,24,24,512,427,5,0.0,2.8
mine_0420,24,24,434,512,5,0.0,2.84
mine_0421,24,24,485,512,5,0.0,2.27
mine_0422,24,24,448,512,5,0.0,2.82
mine_0423,24,24,501,512,5,9.09781998502994,2.18
mine_0424,24,24,491,512,5,0.02545824847250509,2.72
mine_0425,24,24,512,504,5,0.0,2.17
mine_0426,24,24,501,512,5,0.0,2.17
mine_0427,24,24,502,512,5,0.0,2.16
mine_0428,24,24,512,510,5,0.0,2.19
mine_0429,24,24,512,495,5,0.0,2.4
mine_0430,24,24,470,512,5,3.0377327127659575,2.72
mine_0431,24,24,483,512,5,0.0,2.23
mine_0432,24,24,471,512,5,0.0,2.33
mine_0433,24,24,492,512,5,0.0,2.6
mine_0434,24,24,500,512,5,0.0,2.32
mine_0435,24,24,476,512,5,0.0,3.23
mine_0436,24,24,500,512,5,0.0,2.38
mine_0437,24,24,415,512,5,0.0,3.18
mine_0438,24,24,485,512,5,0.0,2.37
mine_0439,24,24,498,512,5,0.0,2.49
mine_0440,24,24,509,512,5,0.0,3.3
mine_0441,24,24,512,507,5,0.0,4.25
mine_0442,24,24,438,512,5,0.0,2.62
mine_0443,24,24,512,511,5,0.0,3.34
mine_0444,24,24,505,512,5,0.0,2.13
mine_0445,24,24,510,512,5,0.0,2.23
mine_0446,24,24,510,512,5,0.040211397058823525,3.03
mine_0447,24,24,387,512,5,0.0,5.11
mine_0448,24,24,507,512,5,0.0,2.24
mine_0449,24,24,479,512,5,0.0,2.59
mine_0450,24,24,511,512,5,0.0,2.64
mine_0451,24,24,512,489,5,0.0,2.6
mine_0452,24,24,421,512,5,0.0,4.39
mine_0453,24,24,477,512,5,0.0,3.61
mine_0454,24,24,457,512,5,0.0,2.93
mine_0455,24,24,512,494,5,0.0,2.76
mine_0456,24,24,494,512,5,0.0,2.66
mine_0457,24,24,498,512,5,0.0,3.43
mine_0458,24,24,343,512,5,0.8979819606413993,4.17
mine_0459,24,24,446,512,5,0.0,3.13
mine_0460,24,24,422,512,5,0.0,2.95
mine_0461,24,24,512,464,5,0.0,2.7
mine_0462,24,24,380,512,5,0.0,4.91
mine_0463,24,24,313,512,5,0.0,5.17
mine_0464,24,24,292,512,5,0.0,5.9
mine_0465,24,24,309,512,5,0.0,4.14
mine_0466,24,24,440,512,5,0.0,3.28
mine_0467,24,24,470,512,5,0.0,3.37
mine_0468,24,24,434,512,5,0.0,2.9
mine_0469,24,24,507,512,5,0.0,2.79
mine_0470,24,24,467,512,5,0.0,2.72
mine_0471,24,24,512,479,5,0.0,4.21
mine_0472,24,24,399,512,5,0.0,3.82
mine_0473,24,24,496,512,5,0.0,2.34
mine_0474,24,24,512,510,5,0.0,2.47
mine_0475,24,24,512,445,5,100.0,3.38
mine_0476,24,24,495,512,5,0.0,2.35
mine_0477,24,24,512,504,5,58.910745287698404,2.59
mine_0478,24,24,512,509,5,59.033107195481335,2.22
mine_0479,24,24,484,512,5,1.8679784349173552,2.53
mine_0480,24,24,508,512,5,0.0,2.48
mine_0481,24,24,478,512,5,0.0,2.38
mine_0482,24,24,512,498,5,0.0,2.25
mine_0483,24,24,488,512,5,0.0,2.55
mine_0484,24,24,512,489,5,0.0,5.15
mine_0485,24,24,412,512,5,0.0,3.18
mine_0486,24,24,512,504,5,0.052703373015873016,2.6
mine_0487,24,24,456,512,5,0.0,2.88
mine_0488,24,24,423,512,5,0.0,4.12
mine_0489,24,24,465,512,5,0.0,4.34
mine_0490,24,24,512,497,5,0.0,3.72
mine_0491,24,24,462,512,5,0.0,2.78
mine_0492,24,24,425,512,5,0.0,2.92
mine_0493,24,24,265,512,5,0.0,8.12
mine_0494,24,24,512,498,5,0.0,3.81
mine_0495,24,24,512,442,5,0.013256504524886878,3.61
mine_0496,24,24,486,512,5,63.08151684670782,2.47
mine_0497,24,24,512,459,5,5.678955610021787,2.88
mine_0498,24,24,475,512,5,0.0,2.7
mine_0499,24,24,512,508,5,0.0,2.7
mine_0500,24,24,411,512,5,0.0,3.09
mine_0501,24,24,512,475,5,0.0,7.4
mine_0502,24,24,512,455,5,0.017170329670329672,4.7
mine_0503,24,24,512,436,5,0.8103676892201835,9.88
mine_0504,24,24,311,512,5,0.0,6.23
mine_0505,24,24,512,490,5,0.0,2.39
