mine_id,num_timestamps,avg_valid_ratio,avg_ndvi,avg_total_pixels,pixel_resolution_m,avg_image_height,avg_image_width
mine_0063,24,0.837530505952381,0.4391518533229828,256000.0,2.92,512.0,500.0
mine_0064,24,0.727925239389234,0.4790228129852386,223744.0,3.01,437.0,512.0
mine_0065,24,0.7667491319444444,0.32283534010251363,261120.0,2.31,510.0,512.0
mine_0066,24,0.7879672820981212,0.30424173790961506,245248.0,3.27,479.0,512.0
mine_0067,24,0.7910925681531673,0.24434096875943637,256512.0,2.56,512.0,501.0
mine_0068,24,0.9038779296874999,0.3160298094153404,256000.0,2.82,500.0,512.0
mine_0069,24,0.8760783567266948,0.3117756940424442,241664.0,2.72,472.0,512.0
mine_0070,24,0.8175179783734603,0.5160591210189619,240640.0,2.57,470.0,512.0
mine_0071,24,0.9650477646722304,0.434482615245016,200192.0,4.19,391.0,512.0
mine_0072,24,0.8375890395220589,0.405437758564949,243712.0,3.24,476.0,512.0
mine_0073,24,0.8701709180471887,0.3857571855187416,254976.0,2.73,498.0,512.0
mine_0074,24,0.9442430172990043,0.33087311617352744,252416.0,2.41,512.0,493.0
mine_0075,24,0.989627833789018,0.46869990778596776,236544.0,3.15,462.0,512.0
mine_0076,24,0.8668620545536129,0.3932378555045408,260096.0,2.24,508.0,512.0
mine_0077,24,0.8232150497591277,0.2201721727848053,252416.0,2.98,493.0,512.0
mine_0078,24,0.984707005312085,0.3827240351173613,257024.0,2.47,502.0,512.0
mine_0079,24,0.8663825426003735,0.42841064362298875,261120.0,3.15,510.0,512.0
mine_0080,24,0.9437305923365362,0.2728595488211688,257024.0,2.75,502.0,512.0
mine_0081,24,0.9666395875213207,0.39308679434988236,233472.0,2.76,456.0,512.0
mine_0082,24,0.8751449635520212,0.41120264927546185,257536.0,2.28,503.0,512.0
mine_0083,24,0.8928477300629871,0.27149349607919393,252416.0,2.31,493.0,512.0
mine_0084,24,0.8521395453261221,0.588947035764393,250368.0,2.56,489.0,512.0
mine_0085,24,0.8771744125639387,0.3230380424681832,235520.0,3.45,460.0,512.0
mine_0086,24,0.8830139849040632,0.40885172933340075,226816.0,2.94,443.0,512.0
mine_0087,24,0.8428130676280348,0.30783999201498535,152064.0,11.53,297.0,512.0
mine_0088,24,0.8580112213464848,0.4166034145487679,231424.0,3.82,452.0,512.0
mine_0089,24,0.8576262618480166,0.40603069795502555,259584.0,4.3,507.0,512.0
mine_0090,24,0.8118689903846154,0.4088143602013588,239616.0,5.82,468.0,512.0
mine_0091,24,0.8808982021837348,0.3937178149819374,254976.0,3.19,512.0,498.0
mine_0092,24,0.779102951918191,0.34368494832888247,251904.0,5.1,492.0,512.0
mine_0093,24,0.7991197829278522,0.3376584962010384,228864.0,4.56,447.0,512.0
mine_0094,24,0.956727669000402,0.2910366277484333,224768.0,3.87,439.0,512.0
mine_0095,24,0.8723050651181524,0.38246846355889974,250880.0,2.4,490.0,512.0
mine_0096,24,0.8770858858938846,0.3885162990344198,252928.0,2.29,494.0,512.0
mine_0097,24,0.975599910958691,0.4029438652490315,216576.0,3.41,423.0,512.0
mine_0098,24,0.9555364984654563,0.3997884926043059,206336.0,2.97,403.0,512.0
mine_0099,24,0.9033492654586405,0.2917131831248601,208384.0,3.1,512.0,407.0
mine_0100,24,0.8809086963383839,0.39846216638882953,253440.0,2.4,495.0,512.0
mine_0101,24,0.7709481291950778,0.34446138535675247,252928.0,2.93,494.0,512.0
mine_0102,24,0.8282238675410661,0.3120681149394889,241152.0,2.66,471.0,512.0
mine_0103,24,0.8795292274697766,0.4054011239817268,220672.0,2.86,512.0,431.0
mine_0104,24,0.8339446987233445,0.4053825976120101,253440.0,2.56,512.0,495.0
mine_0105,24,0.9004556385554395,0.4429321520858341,245248.0,2.65,479.0,512.0
mine_0106,24,0.8965703295206973,0.47349057760503555,261120.0,2.18,510.0,512.0
mine_0107,24,0.8727306928790982,0.4418690041417167,249856.0,2.61,488.0,512.0
mine_0108,24,0.9235267674778245,0.4887294944594888,258048.0,2.16,504.0,512.0
mine_0109,24,0.7636727984633569,0.32873152361975777,240640.0,2.99,470.0,512.0
mine_0110,24,0.8695320289132603,0.305340096792754,241664.0,3.19,472.0,512.0
mine_0111,24,0.8751782157280071,0.3682821914553642,260608.0,2.45,512.0,509.0
mine_0112,24,0.8940707132792731,0.4069114658567641,247296.0,2.61,512.0,483.0
mine_0113,24,0.8911115451388889,0.5360822710725996,256000.0,2.44,500.0,512.0
mine_0114,24,0.9351999468151024,0.3373316947151633,182272.0,3.7,356.0,512.0
mine_0115,24,0.9522952915695981,0.33796833017293143,258560.0,3.0,505.0,512.0
mine_0116,24,0.9441295274372274,0.29499504583723407,255488.0,2.65,512.0,499.0
mine_0117,24,0.8531976625016398,0.4099739719004858,185856.0,4.5,363.0,512.0
mine_0118,24,0.8738105900379833,0.3401326537132263,185344.0,3.3,362.0,512.0
mine_0119,24,0.8489163244194664,0.32524613216519355,259072.0,2.43,506.0,512.0
mine_0120,24,0.8345758668028439,0.26411704954348114,253952.0,3.32,496.0,512.0
mine_0121,24,0.9050769306020676,0.34573950311716867,206848.0,2.96,404.0,512.0
mine_0122,24,0.9522826619994589,0.33458978310227394,236544.0,3.0,462.0,512.0
mine_0123,24,0.8551758751954064,0.39499905539883506,236544.0,2.57,462.0,512.0
mine_0124,24,1.0,0.34084875602275133,261120.0,2.39,512.0,510.0
mine_0125,24,0.8728296189081102,0.3661426173316108,229376.0,2.94,512.0,448.0
mine_0126,24,0.8171577057075103,0.48217354342341423,246272.0,4.26,481.0,512.0
mine_0127,24,0.8693570752164503,0.47587238748868305,236544.0,2.46,462.0,512.0
mine_0128,24,0.8664784401784665,0.3305451379102819,256512.0,2.32,512.0,501.0
mine_0129,24,0.7454605608690845,0.3564515254999462,243712.0,2.64,476.0,512.0
mine_0130,24,0.9175349581068839,0.26468127717574436,235520.0,2.77,512.0,460.0
mine_0131,24,0.916411650345622,0.34177929494116044,222208.0,3.12,434.0,512.0
mine_0132,24,0.9284897502670941,0.2966285174091657,252928.0,2.38,512.0,494.0
mine_0133,24,0.9230437528662212,0.33330725216203266,217088.0,2.97,424.0,512.0
mine_0134,24,0.8977134035999228,0.38741883949229594,209408.0,5.36,409.0,512.0
mine_0135,24,0.9227065390232583,0.37055736466457967,246784.0,2.92,482.0,512.0
mine_0136,24,0.9063155381944443,0.39930908216370475,256000.0,2.3,500.0,512.0
mine_0137,24,0.9019133391203704,0.37917225658893583,248832.0,2.37,486.0,512.0
mine_0138,24,0.9307114516822199,0.37829669564962387,260608.0,2.45,512.0,509.0
mine_0139,24,0.9302794653455554,0.36680060362114625,228352.0,6.66,446.0,512.0
mine_0140,24,0.7983381791548296,0.42544182687997817,180224.0,6.17,352.0,512.0
mine_0141,24,0.9031916678038573,0.4573601533969243,234496.0,3.73,512.0,458.0
mine_0142,24,0.793986538542722,0.38592604725133806,144384.0,27.0,282.0,512.0
mine_0143,24,0.9187108169367285,0.35878593325614927,248832.0,5.96,486.0,512.0
mine_0144,24,0.8501057942708333,0.4999709079662959,102400.0,15.94,512.0,200.0
mine_0145,24,0.8341084480667268,0.2958769209328152,243712.0,7.17,476.0,512.0
mine_0146,24,0.7864450948816156,0.30151438191533086,183808.0,5.02,512.0,359.0
mine_0147,24,0.8876900285907525,0.2489971396954436,164352.0,10.43,321.0,512.0
mine_0148,24,0.7955257181898618,0.3829459665637267,236032.0,5.49,512.0,461.0
mine_0149,24,0.8785691784274194,0.4951500356197357,190464.0,4.2,372.0,512.0
mine_0150,24,0.8577177776287555,0.5064106628298759,238592.0,2.86,466.0,512.0
mine_0151,24,0.9171572322733919,0.39309166371822357,175104.0,4.68,342.0,512.0
mine_0152,24,0.9134248485520094,0.39312588348984717,216576.0,3.29,423.0,512.0
mine_0153,24,0.8628518690442825,0.4285904735326767,228352.0,5.27,512.0,446.0
mine_0154,24,0.8518747715643274,0.31021127967458023,230400.0,4.98,512.0,450.0
mine_0155,24,0.7420219809322034,0.35859394586822463,241664.0,7.52,472.0,512.0
mine_0156,24,0.8238848002568253,0.30991707036369726,191488.0,5.06,374.0,512.0
mine_0157,24,0.76649505436769,0.39228450804948806,175104.0,9.5,342.0,512.0
mine_0158,24,0.8659413343558281,0.42747113257646563,166912.0,6.1,326.0,512.0
mine_0159,24,0.8729718889508928,0.4391715258359909,200704.0,5.26,392.0,512.0
mine_0160,24,0.7290262476031473,0.37807134421248184,203776.0,17.98,512.0,398.0
mine_0161,24,0.8730984714742939,0.3364763106954725,132608.0,16.98,259.0,512.0
mine_0162,24,0.9204699457908163,0.34054258872162213,200704.0,6.53,392.0,512.0
mine_0163,24,0.8598098865585013,0.3420183594737734,184832.0,14.26,361.0,512.0
mine_0164,24,0.8916544517649904,0.4693475826220079,240640.0,3.16,470.0,512.0
mine_0165,24,0.9193426422574626,0.31354946657083926,171520.0,12.86,335.0,512.0
mine_0166,24,0.9212822571864111,0.4291064411401749,146944.0,7.32,287.0,512.0
mine_0167,24,0.9466790348266501,0.4350588056776259,204288.0,6.97,399.0,512.0
mine_0168,24,0.800256236229147,0.28505705048640567,180736.0,10.01,512.0,353.0
mine_0169,24,0.8317831215970962,0.34903157463199214,178176.0,8.67,348.0,512.0
mine_0170,24,0.8794041437270603,0.2902708840039041,170496.0,4.78,333.0,512.0
mine_0171,24,0.9343012703217756,0.2555238639607149,223232.0,3.99,436.0,512.0
mine_0172,24,0.794422162416388,0.25590943240306596,153088.0,45.09,299.0,512.0
mine_0173,24,0.8588127514725401,0.2847284816560291,146944.0,10.55,287.0,512.0
mine_0174,24,0.7950738967775867,0.36860846763565425,127488.0,7.07,512.0,249.0
mine_0175,24,0.9874989029670271,0.3834353591266431,259072.0,4.06,506.0,512.0
mine_0176,24,0.8125435410031847,0.32522232567562775,160768.0,9.35,314.0,512.0
mine_0177,24,0.8545167428098576,0.3935442290135792,219136.0,5.78,428.0,512.0
mine_0178,24,0.9460140960385102,0.4234710428863764,253440.0,3.33,495.0,512.0
mine_0179,24,0.7980934982914327,0.3700548725969651,246784.0,2.65,512.0,482.0
mine_0180,24,0.8226214738612837,0.4068101914156051,223744.0,3.56,437.0,512.0
mine_0181,24,0.8001520591293746,0.4505683666183835,254976.0,3.12,498.0,512.0
mine_0182,24,0.8337522151035986,0.3546878163303648,201216.0,4.53,512.0,393.0
mine_0183,24,0.8115298794707276,0.3504412770271301,236544.0,3.48,512.0,462.0
mine_0184,24,0.9700178393116506,0.29556169893060413,235008.0,2.47,459.0,512.0
mine_0185,24,0.8501888675470896,0.3622366954451022,157184.0,10.55,307.0,512.0
mine_0186,24,0.8877492115757833,0.34224443208603633,257536.0,2.35,512.0,503.0
mine_0187,24,0.8455497067929134,0.39394274483556335,246272.0,5.73,481.0,512.0
mine_0188,24,0.9134642107213438,0.3719603663141077,211968.0,3.58,414.0,512.0
mine_0189,24,0.8974464468092601,0.397675058381124,247808.0,2.32,484.0,512.0
mine_0190,24,0.8425594257795346,0.47146257434202277,152064.0,4.63,297.0,512.0
mine_0191,24,0.8509424631190131,0.28747170012105594,257536.0,2.59,503.0,512.0
mine_0192,24,0.7985845862527573,0.3564288609084629,187904.0,8.08,367.0,512.0
mine_0193,24,0.8289943788109756,0.3939754366874695,251904.0,4.69,492.0,512.0
mine_0194,24,0.902971837006079,0.4276785753667355,168448.0,5.28,329.0,512.0
mine_0195,24,0.8705884386387298,0.17338459566235542,231424.0,4.11,512.0,452.0
mine_0196,24,0.9432807561959415,0.34765001551972496,256512.0,2.54,512.0,501.0
mine_0197,24,0.8846034105696936,0.3600074366519326,232960.0,3.91,455.0,512.0
mine_0198,24,0.8706131275241851,0.4341308923349494,259584.0,2.29,512.0,507.0
mine_0199,24,0.8846873599282834,0.4202611640743587,248320.0,3.9,485.0,512.0
mine_0200,24,0.864704636358085,0.3295920750369196,227840.0,3.12,445.0,512.0
mine_0201,24,0.8366585640738369,0.4464347023855556,218112.0,3.51,426.0,512.0
mine_0202,24,0.7929577773876403,0.42209312514118524,182272.0,4.15,356.0,512.0
mine_0203,24,0.9433574639187867,0.4511061106764135,224256.0,2.62,438.0,512.0
mine_0204,24,0.8680596183155722,0.4240879132634118,253952.0,2.66,496.0,512.0
mine_0205,24,0.8587928823873299,0.46803745201655794,229376.0,3.15,512.0,448.0
mine_0206,24,0.8590413411458333,0.42720521512356674,184320.0,6.14,360.0,512.0
mine_0207,24,0.8817361285070141,0.5392215583059523,255488.0,3.68,512.0,499.0
mine_0208,24,0.9484730461105675,0.4439054846763611,261632.0,2.29,512.0,511.0
mine_0209,24,0.9195039523868112,0.3890036202967167,260096.0,2.4,512.0,508.0
mine_0210,24,0.9056250408603557,0.3873622015118599,244736.0,2.63,478.0,512.0
mine_0211,24,0.7313536810198217,0.3692665044218302,207872.0,4.59,406.0,512.0
mine_0212,24,0.7861912566007455,0.37183076549660077,224768.0,5.43,439.0,512.0
mine_0213,24,0.8170076884920634,0.421280236471267,215040.0,3.9,420.0,512.0
mine_0214,24,0.8541794174827191,0.4369869118645078,253952.0,3.95,496.0,512.0
mine_0215,24,0.8434303977272728,0.48148072191647123,225280.0,2.84,440.0,512.0
mine_0216,24,0.8683897611912916,0.39978598803281784,261632.0,2.09,511.0,512.0
mine_0217,24,0.8443675358925331,0.40192991651986776,207872.0,3.83,406.0,512.0
mine_0218,24,0.7792367285886462,0.37436560075730085,236544.0,3.56,462.0,512.0
mine_0219,24,0.8121741584564861,0.3921621037381036,222720.0,3.04,435.0,512.0
mine_0220,24,0.757469464065437,0.5196641887489118,229376.0,3.05,448.0,512.0
mine_0221,24,0.8588913968937126,0.30173138454556464,256512.0,2.76,512.0,501.0
mine_0222,24,0.7748386971393035,0.33126941819985706,240128.0,3.14,469.0,512.0
mine_0223,24,0.8285378757911392,0.3236010767519474,242688.0,4.05,474.0,512.0
mine_0224,24,0.8377757352941176,0.3221500235445359,245248.0,3.25,479.0,512.0
mine_0225,24,0.8155113341792185,0.3331170744366116,260608.0,2.31,509.0,512.0
mine_0226,24,0.7870581747534873,0.3227191600534651,236544.0,2.94,512.0,462.0
mine_0227,24,0.8266546787359776,0.31443170540862614,212992.0,4.59,416.0,512.0
mine_0228,24,0.8437472645308124,0.3351216815850314,258048.0,2.73,504.0,512.0
mine_0229,24,0.7789268924461965,0.30434422822375046,252928.0,2.67,494.0,512.0
mine_0230,24,0.8185090763617091,0.3142457819647259,261632.0,4.35,512.0,511.0
mine_0231,24,0.8615421307755775,0.3517603973547618,258560.0,3.03,512.0,505.0
mine_0232,24,0.7902667404898385,0.31957611441612244,258560.0,2.94,512.0,505.0
mine_0233,24,0.8921474951432382,0.39897579782538944,245248.0,2.81,479.0,512.0
mine_0234,24,0.9489041433003222,0.4166416595963871,252416.0,2.82,512.0,493.0
mine_0235,24,0.9509520056652047,0.3853574881428166,184320.0,4.29,512.0,360.0
mine_0236,24,0.7752541791417166,0.33535497733636904,256512.0,2.79,501.0,512.0
mine_0237,24,0.805618083501006,0.5000040218234062,254464.0,2.33,512.0,497.0
mine_0238,24,0.8293544975604693,0.438548815877814,259584.0,2.3,512.0,507.0
mine_0239,24,0.8125763505951081,0.5070134307208815,246784.0,2.43,482.0,512.0
mine_0240,24,0.8473521217959576,0.5218954781691233,251904.0,2.31,492.0,512.0
mine_0241,24,0.9528174408425297,0.449150130936974,253952.0,2.99,496.0,512.0
mine_0242,24,0.9209627619760479,0.359680288285017,256512.0,2.56,501.0,512.0
mine_0243,24,0.7687274767998503,0.3471842290539491,251904.0,3.47,512.0,492.0
mine_0244,24,0.9000046242431773,0.3368281864307143,257536.0,2.76,503.0,512.0
mine_0245,24,0.8822000637452563,0.34847120414761934,253952.0,2.71,496.0,512.0
mine_0246,24,0.8811665265474629,0.2382426429539919,260096.0,2.42,508.0,512.0
mine_0247,24,0.9181780564033789,0.37655113637447357,244224.0,2.59,477.0,512.0
mine_0248,24,0.8642469506077285,0.33611100441531133,235008.0,3.21,459.0,512.0
mine_0249,24,0.9327482147536688,0.38969470154155383,244224.0,2.4,477.0,512.0
mine_0250,24,0.8682295721422083,0.4160257407597133,187904.0,6.68,367.0,512.0
mine_0251,24,0.9230865791837782,0.43899177461862565,249344.0,2.92,512.0,487.0
mine_0252,24,0.9273988072273663,0.3340975608676672,248832.0,2.51,486.0,512.0
mine_0253,24,0.8774672326962811,0.3418002676218748,247808.0,5.32,512.0,484.0
mine_0254,24,0.8536241319444444,0.27792467425266904,225280.0,3.18,440.0,512.0
mine_0255,24,0.8419742838541667,0.4309664734949668,230400.0,3.3,450.0,512.0
mine_0256,24,0.928464766821663,0.25488193035125734,233984.0,3.63,457.0,512.0
mine_0257,24,0.8837628620426828,0.4139572598040104,251904.0,2.96,492.0,512.0
mine_0258,24,0.9287026837250051,0.37533944845199585,225792.0,3.53,441.0,512.0
mine_0259,24,0.8144029873084291,0.4064510530895657,222720.0,3.27,512.0,435.0
mine_0260,24,0.924376108760917,0.4472919926047325,234496.0,2.7,512.0,458.0
mine_0261,24,0.8832419808201057,0.3570661303542909,230400.0,2.82,450.0,512.0
mine_0262,24,0.7540990246423415,0.42202295598230866,205312.0,3.44,401.0,512.0
mine_0263,24,0.8316055223349221,0.3747258054859498,259072.0,2.65,506.0,512.0
mine_0264,24,0.9548108122522572,0.35373264629589884,244736.0,2.57,512.0,478.0
mine_0265,24,0.8608104708510261,0.3823791489832931,241152.0,2.74,471.0,512.0
mine_0266,24,0.7822094716625966,0.34154899205480305,239616.0,4.85,468.0,512.0
mine_0267,24,0.8597104480644207,0.2953724775463343,216576.0,3.36,423.0,512.0
mine_0268,24,0.8725535457295583,0.26937828173762873,229376.0,3.24,448.0,512.0
mine_0269,24,0.8555693957270408,0.2970887035131454,250880.0,2.63,490.0,512.0
mine_0270,24,0.8387735749870601,0.28850154504179953,247296.0,3.05,483.0,512.0
mine_0271,24,0.8109843841481265,0.2543173085898161,218624.0,2.98,427.0,512.0
mine_0272,24,0.8761530410379095,0.2542663432265583,219648.0,3.51,429.0,512.0
mine_0273,24,0.8487371014413627,0.1758045393385385,246784.0,2.45,482.0,512.0
mine_0274,24,0.8885264158874672,0.2792899794197486,260096.0,2.62,512.0,508.0
mine_0275,24,0.8074990000941087,0.5076736495608375,259072.0,2.86,512.0,506.0
mine_0276,24,0.8988406542194343,0.3518208633450901,254464.0,2.4,512.0,497.0
mine_0277,24,0.8223193385500267,0.4091600825389226,227840.0,3.08,445.0,512.0
mine_0278,24,0.9319107218780369,0.33788337168239413,250880.0,2.88,512.0,490.0
mine_0279,24,0.9006642494019139,0.32784496315500955,243200.0,2.67,475.0,512.0
mine_0280,24,0.9083701129599567,0.3389342440800233,258048.0,2.54,504.0,512.0
mine_0281,24,0.8287862504454739,0.30233759173880453,218624.0,2.81,512.0,427.0
mine_0282,24,0.9699842384115482,0.17645585785309473,247296.0,2.56,512.0,483.0
mine_0283,24,0.991876053289168,0.2969350583023495,244736.0,2.88,478.0,512.0
mine_0284,24,0.7421209161931818,0.2072469930757176,172032.0,7.75,512.0,336.0
mine_0285,24,0.7052183790801186,0.24119601268321275,172544.0,13.29,337.0,512.0
mine_0286,24,0.8529932602433544,0.44831892918972743,254976.0,3.13,512.0,498.0
mine_0287,24,0.782480593683369,0.3635379544326237,137216.0,38.5,512.0,268.0
mine_0288,24,0.945519801847565,0.3459211554792192,165888.0,6.42,324.0,512.0
mine_0289,24,0.8861091279882397,0.3870084839207785,252928.0,2.63,494.0,512.0
mine_0290,24,0.9224369109623015,0.4526460220416387,221184.0,3.15,432.0,512.0
mine_0291,24,0.8959073153409091,0.3910195366902785,250880.0,2.8,512.0,490.0
mine_0292,24,0.9294738681457433,0.36483834754853023,253440.0,2.5,495.0,512.0
mine_0293,24,0.9323395052374737,0.4160162849085672,196096.0,3.79,383.0,512.0
mine_0294,24,0.8340169705440588,0.36787569026152295,219136.0,3.61,428.0,512.0
mine_0295,24,0.8806141556977172,0.3445274382829666,198656.0,4.43,388.0,512.0
mine_0296,24,0.8664004723575036,0.375068608332764,258048.0,2.59,504.0,512.0
mine_0297,24,0.8975294682017544,0.39254957366557347,252928.0,2.94,494.0,512.0
mine_0298,24,0.8557456588786307,0.35243088219846996,225792.0,4.77,441.0,512.0
mine_0299,24,0.8046269052128426,0.3646625904809861,236544.0,2.79,462.0,512.0
mine_0300,24,0.8463133169934641,0.40596833399363924,261120.0,2.21,510.0,512.0
mine_0301,24,0.8282733473824312,0.4694693937249806,250880.0,2.87,490.0,512.0
mine_0302,24,0.8212327866465386,0.3827481432394548,244736.0,2.87,478.0,512.0
mine_0303,24,0.8490321339706652,0.41674428141635395,212480.0,3.41,415.0,512.0
mine_0304,24,0.7877192440711461,0.3372850204291551,214016.0,4.94,418.0,512.0
mine_0305,24,0.7785800514135538,0.3329101820354876,218112.0,3.71,426.0,512.0
mine_0306,24,0.8768110073678862,0.5369613870978356,251904.0,2.42,492.0,512.0
mine_0307,24,0.8947699137861305,0.23630322846829108,249856.0,4.99,512.0,488.0
mine_0308,24,0.8688618652537334,0.3624849125095036,168448.0,4.62,329.0,512.0
mine_0309,24,0.8015805066318765,0.43973516258928513,261632.0,5.49,512.0,511.0
mine_0310,24,0.8049067534543056,0.3248508133386311,235008.0,10.94,459.0,512.0
mine_0311,24,0.7591386959876544,0.26017027017143035,152064.0,12.23,512.0,297.0
mine_0312,24,0.849679407370518,0.3709978617705582,257024.0,2.91,512.0,502.0
mine_0313,24,0.8573021586604682,0.3716714504090222,236544.0,2.82,462.0,512.0
mine_0314,24,0.8305231168941153,0.37484698387838544,251904.0,3.99,512.0,492.0
mine_0315,24,0.8921066649222489,0.4684882342815399,214016.0,3.68,512.0,418.0
mine_0316,24,0.9304226218369259,0.4130492454225367,248320.0,2.61,485.0,512.0
mine_0317,24,0.8554426707416095,0.4817989696474636,250368.0,2.75,489.0,512.0
mine_0318,24,0.8277282135762571,0.48902037564445944,253952.0,2.93,496.0,512.0
mine_0319,24,0.834653867240216,0.36258885538891744,179712.0,7.54,351.0,512.0
mine_0320,24,0.7951906578563085,0.38468426987528803,219136.0,6.66,428.0,512.0
mine_0321,24,0.8039270008563567,0.2898337979401861,217088.0,7.21,424.0,512.0
mine_0322,24,0.8259327813667496,0.35784496096047486,186880.0,8.04,365.0,512.0
